"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19107,428,0.18795,421,0.98364,0.01854,1.10945,1.53361e-16,0.88661,1986
"b'000001'","b'CountOutput_Mean <= 1.5'","b'target = 0'",0.2,448,0.19643,440,0.98214,0.01911,1.10775,9.87428e-17,0.88661,1986
"b'000002'","b'RatioCommentToCode > 1.935'","b'target = 0'",0.2,448,0.19509,437,0.97545,0.01777,1.1002,3.52348e-14,0.88661,1986
"b'000003'","b'0.985 < RatioCommentToCode <= 1.935'","b'target = 0'",0.19598,439,0.19107,428,0.97494,0.01731,1.09963,1.04452e-13,0.88661,1986
"b'000004'","b'0.85 < CountClassCoupled <= 2.9'","b'target = 0'",0.20536,460,0.19911,446,0.96957,0.01704,1.09357,1.37404e-12,0.88661,1986
"b'000005'","b'OWN_COMMIT <= 0.11'","b'target = 0'",0.20313,455,0.19598,439,0.96484,0.01589,1.08823,4.90909e-11,0.88661,1986
"b'000006'","b'1.5 < CountOutput_Mean <= 2.78'","b'target = 0'",0.20089,450,0.19375,434,0.96444,0.01564,1.08779,8.4134e-11,0.88661,1986
"b'000007'","b'CountDeclMethodPublic <= 1.55'","b'target = 0'",0.19107,428,0.18393,412,0.96262,0.01452,1.08573,8.57577e-10,0.88661,1986
"b'000008'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.24688,553,0.23705,531,0.96022,0.01817,1.08302,5.02831e-12,0.88661,1986
"b'000009'","b'1.04 < MaxInheritanceTree <= 1.76'","b'target = 0'",0.15045,337,0.1442,323,0.95846,0.01081,1.08104,5.34116e-07,0.88661,1986
