"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.75'","b'target = 0'",0.19554,438,0.19152,429,0.97945,0.02304,1.13677,1.60219e-20,0.86161,1930
"b'000001'","b'CountClassCoupled <= 0.88'","b'target = 0'",0.19196,430,0.18705,419,0.97442,0.02166,1.13093,3.82201e-18,0.86161,1930
"b'000002'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.24107,540,0.23348,523,0.96852,0.02577,1.12408,1.24674e-20,0.86161,1930
"b'000003'","b'CountDeclClass <= 0.745'","b'target = 0'",0.08482,190,0.08214,184,0.96842,0.00906,1.12397,2.86885e-07,0.86161,1930
"b'000004'","b'CountDeclMethodPublic <= 1.35'","b'target = 0'",0.20625,462,0.19955,447,0.96753,0.02185,1.12294,5.25673e-17,0.86161,1930
"b'000005'","b'CountOutput_Mean <= 1.64'","b'target = 0'",0.19866,445,0.19107,428,0.9618,0.0199,1.11628,1.73444e-14,0.86161,1930
"b'000006'","b'OWN_COMMIT <= 0.17'","b'target = 0'",0.20268,454,0.1942,435,0.95815,0.01957,1.11205,1.07588e-13,0.86161,1930
"b'000007'","b'0.88 < CountClassCoupled <= 2.78'","b'target = 0'",0.19955,447,0.19107,428,0.95749,0.01913,1.11129,2.77204e-13,0.86161,1930
"b'000008'","b'1.055 < MaxInheritanceTree <= 1.815'","b'target = 0'",0.15982,358,0.15268,342,0.95531,0.01498,1.10875,4.10995e-10,0.86161,1930
"b'000009'","b'CountInput_Min > 1.99'","b'target = 0'",0.19464,436,0.18348,411,0.94266,0.01578,1.09407,2.54515e-09,0.86161,1930
