"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.75 < CountClassCoupled <= 2.95'","b'target = 0'",0.21563,483,0.20982,470,0.97308,0.02307,1.12356,5.24787e-19,0.86607,1940
"b'000001'","b'CountDeclClass <= 0.775'","b'target = 0'",0.07813,175,0.07589,170,0.97143,0.00823,1.12165,8.17697e-07,0.86607,1940
"b'000002'","b'1.7 < CountDeclMethodPublic <= 4.1'","b'target = 0'",0.19063,427,0.18438,413,0.96721,0.01928,1.11678,1.1004e-14,0.86607,1940
"b'000003'","b'MAJOR_LINE <= -0.015'","b'target = 0'",0.10357,232,0.1,224,0.96552,0.0103,1.11482,8.20668e-08,0.86607,1940
"b'000004'","b'RatioCommentToCode > 1.555'","b'target = 0'",0.19911,446,0.19152,429,0.96188,0.01908,1.11063,1.05282e-13,0.86607,1940
"b'000005'","b'1.6 < CountOutput_Mean <= 2.9'","b'target = 0'",0.2067,463,0.19777,443,0.9568,0.01875,1.10476,9.59415e-13,0.86607,1940
"b'000006'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.17991,403,0.17188,385,0.95533,0.01606,1.10307,1.09512e-10,0.86607,1940
"b'000007'","b'CountDeclMethodPublic <= 1.7'","b'target = 0'",0.21161,474,0.20134,451,0.95148,0.01807,1.09861,1.40589e-11,0.86607,1940
"b'000008'","b'OWN_COMMIT <= 0.165'","b'target = 0'",0.19911,446,0.18929,424,0.95067,0.01684,1.09768,1.14079e-10,0.86607,1940
"b'000009'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.19509,437,0.18527,415,0.94966,0.01631,1.09651,3.29796e-10,0.86607,1940
