"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.615'","b'target = 0'",0.19866,445,0.19509,437,0.98202,0.02002,1.11435,1.05697e-17,0.88125,1974
"b'000001'","b'OWN_COMMIT <= 0.15'","b'target = 0'",0.20357,456,0.19821,444,0.97368,0.01882,1.10489,6.54655e-15,0.88125,1974
"b'000002'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20848,467,0.20268,454,0.97216,0.01895,1.10316,9.49579e-15,0.88125,1974
"b'000003'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.19688,441,0.19063,427,0.96825,0.01713,1.09873,1.22457e-12,0.88125,1974
"b'000004'","b'Added_lines <= -1'","b'target = 0'",0.12411,278,0.12009,269,0.96763,0.01072,1.09802,6.3886e-08,0.88125,1974
"b'000005'","b'3.3 < CountClassCoupled <= 5.95'","b'target = 0'",0.18884,423,0.1817,407,0.96217,0.01528,1.09183,1.91091e-10,0.88125,1974
"b'000006'","b'-1 < Added_lines <= 33.5'","b'target = 0'",0.3192,715,0.30446,682,0.95385,0.02317,1.08238,5.21684e-15,0.88125,1974
"b'000007'","b'1.6 < CountOutput_Mean <= 2.9'","b'target = 0'",0.19866,445,0.18929,424,0.95281,0.01422,1.0812,1.10389e-08,0.88125,1974
"b'000008'","b'CountDeclMethodPublic <= 1.3'","b'target = 0'",0.1933,433,0.18393,412,0.9515,0.01358,1.07972,3.60097e-08,0.88125,1974
"b'000009'","b'1.3 < CountDeclMethodPublic <= 3.6'","b'target = 0'",0.2058,461,0.19554,438,0.95011,0.01417,1.07814,2.21463e-08,0.88125,1974
