"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountClassCoupled <= 3.35'","b'target = 0'",0.1808,405,0.17768,398,0.98272,0.02666,1.17653,1.13728e-25,0.83527,1871
"b'000001'","b'RatioCommentToCode > 1.675'","b'target = 0'",0.19777,443,0.19241,431,0.97291,0.02722,1.16479,7.65345e-24,0.83527,1871
"b'000002'","b'CountClassCoupled <= 1'","b'target = 0'",0.22277,499,0.21563,483,0.96794,0.02955,1.15883,6.0211e-25,0.83527,1871
"b'000003'","b'CountDeclClass <= 0.56'","b'target = 0'",0.09286,208,0.08929,200,0.96154,0.01173,1.15117,3.53062e-09,0.83527,1871
"b'000004'","b'CountOutput_Mean <= 1.78'","b'target = 0'",0.19688,441,0.18884,423,0.95918,0.0244,1.14835,1.1873e-18,0.83527,1871
"b'000005'","b'Added_lines <= 0'","b'target = 0'",0.19955,447,0.19107,428,0.95749,0.02439,1.14633,2.28792e-18,0.83527,1871
"b'000006'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.21964,492,0.20982,470,0.95528,0.02636,1.14369,1.29608e-19,0.83527,1871
"b'000007'","b'1.78 < CountOutput_Mean <= 3.14'","b'target = 0'",0.20804,466,0.19866,445,0.95494,0.0249,1.14327,2.33673e-18,0.83527,1871
"b'000008'","b'CountDeclMethodPrivate <= -0.21'","b'target = 0'",0.08839,198,0.08438,189,0.95455,0.01054,1.1428,7.86718e-08,0.83527,1871
"b'000009'","b'CountDeclMethodPublic <= 0.75'","b'target = 0'",0.14152,317,0.13482,302,0.95268,0.01662,1.14057,8.16789e-12,0.83527,1871
