"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18259,409,0.18125,406,0.99267,0.02491,1.15932,2.22539e-26,0.85625,1918
"b'000001'","b'OWN_COMMIT <= 0.07'","b'target = 0'",0.20268,454,0.20045,449,0.98899,0.0269,1.15502,2.38989e-27,0.85625,1918
"b'000002'","b'0.7 < CountClassCoupled <= 2.85'","b'target = 0'",0.20179,452,0.19777,443,0.98009,0.02499,1.14463,9.90792e-23,0.85625,1918
"b'000003'","b'Added_lines <= -9.5'","b'target = 0'",0.11071,248,0.10759,241,0.97177,0.01279,1.13492,1.78931e-10,0.85625,1918
"b'000004'","b'0.225 < CountDeclClassVariable <= 0.725'","b'target = 0'",0.09866,221,0.09509,213,0.9638,0.01061,1.12561,4.16011e-08,0.85625,1918
"b'000005'","b'-9.5 < Added_lines <= 26.5'","b'target = 0'",0.33036,740,0.31786,712,0.96216,0.03499,1.12369,3.58138e-28,0.85625,1918
"b'000006'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.20089,450,0.19241,431,0.95778,0.0204,1.11857,1.83145e-14,0.85625,1918
"b'000007'","b'CountDeclMethodPublic <= 1.15'","b'target = 0'",0.19643,440,0.18571,416,0.94545,0.01752,1.10418,6.81718e-11,0.85625,1918
"b'000008'","b'1.15 < CountDeclMethodPublic <= 3.95'","b'target = 0'",0.22455,503,0.21205,475,0.94433,0.01978,1.10287,3.10919e-12,0.85625,1918
"b'000009'","b'RatioCommentToCode > 1.83'","b'target = 0'",0.19866,445,0.18705,419,0.94157,0.01695,1.09965,4.03005e-10,0.85625,1918
