"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19554,438,0.19286,432,0.9863,0.02019,1.11694,6.96407e-19,0.88304,1978
"b'000001'","b'RatioCommentToCode > 1.655'","b'target = 0'",0.19598,439,0.19286,432,0.98405,0.0198,1.1144,6.30085e-18,0.88304,1978
"b'000002'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.20045,449,0.19554,438,0.9755,0.01853,1.10471,5.95707e-15,0.88304,1978
"b'000003'","b'-0.04 < MAJOR_LINE <= 0.52'","b'target = 0'",0.30446,682,0.29464,660,0.96774,0.02579,1.09593,8.9992e-20,0.88304,1978
"b'000004'","b'3.05 < CountClassCoupled <= 5.95'","b'target = 0'",0.19286,432,0.18616,417,0.96528,0.01586,1.09314,3.3648e-11,0.88304,1978
"b'000005'","b'CountDeclMethodPublic <= 1.2'","b'target = 0'",0.20536,460,0.19777,443,0.96304,0.01643,1.09061,2.64241e-11,0.88304,1978
"b'000006'","b'1.08 < MaxInheritanceTree <= 1.81'","b'target = 0'",0.16429,368,0.15759,353,0.95924,0.01252,1.0863,3.14551e-08,0.88304,1978
"b'000007'","b'0.8 < CountClassCoupled <= 3.05'","b'target = 0'",0.21964,492,0.21027,471,0.95732,0.01632,1.08412,1.7804e-10,0.88304,1978
"b'000008'","b'OWN_COMMIT <= 0.135'","b'target = 0'",0.20089,450,0.19196,430,0.95556,0.01457,1.08213,3.9364e-09,0.88304,1978
"b'000009'","b'1.76 < CountOutput_Mean <= 3.06'","b'target = 0'",0.20179,452,0.19196,430,0.95133,0.01378,1.07734,3.30794e-08,0.88304,1978
