Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.06,0.10491,0.99149,1.09137
0.8 < CountClassCoupled <= 2.36,0.22188,0.98592,1.08523
CountClassCoupled <= 0.8,0.17634,0.98228,1.08123
1.02 < RatioCommentToCode <= 1.71,0.18705,0.98091,1.07972
2.36 < CountClassCoupled <= 4.4,0.22143,0.97984,1.07854
-0.08 < Del_lines <= 0.36,0.79196,0.97914,1.07778
-0.06 < CountDeclInstanceVariable <= 0.96,0.29598,0.96833,1.06587
19.5 < CountLineComment <= 25.8,0.22455,0.96819,1.06572
RatioCommentToCode > 1.71,0.2,0.96652,1.06388
-0.28 < CountDeclMethodProtected <= 0.35,0.33304,0.9571,1.05352
