Antecedent,Antecedent Coverage %,Confidence,Lift
-0.14 < Del_lines <= 0.63,0.77232,0.98324,1.08175
RatioCommentToCode > 1.825,0.19866,0.98202,1.08042
CountClassBase <= 0.884,0.15402,0.97971,1.07787
-0.58 < CountDeclInstanceVariable <= 0.92,0.33973,0.97503,1.07273
CountClassCoupled <= 0.7,0.19464,0.97018,1.06739
19 < CountLineComment <= 25.6,0.22366,0.97006,1.06726
1.05 < RatioCommentToCode <= 1.825,0.19911,0.96861,1.06566
PercentLackOfCohesion <= 1.5,0.25446,0.96842,1.06545
-0.25 < CountDeclClassVariable <= 0.255,0.40982,0.96841,1.06544
0.7 < CountClassCoupled <= 1.9,0.18348,0.96837,1.0654
