Antecedent,Antecedent Coverage %,Confidence,Lift
0.42 < CountClassCoupled <= 1.82,0.20523,0.98681,1.08145
-0.08 < Del_lines <= 0.41,0.82634,0.97926,1.07317
1.18 < CountDeclInstanceVariable <= 2.68,0.17366,0.97922,1.07313
CountClassBase <= 0.934,0.14299,0.97792,1.0717
CountClassCoupled <= 0.42,0.19621,0.97701,1.0707
1.82 < CountClassCoupled <= 3.56,0.20568,0.97588,1.06946
RatioCommentToCode > 1.81,0.19847,0.975,1.0685
2.5 < PercentLackOfCohesion <= 28.5,0.17456,0.97158,1.06475
-0.215 < CountDeclClassVariable <= 0.175,0.4249,0.97028,1.06332
CountOutput_Min > 2.21,0.17817,0.96962,1.0626
