Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 4.5,0.20759,0.9871,1.08069
-0.035 < Del_lines <= 0.19,0.8058,0.98227,1.07541
RatioCommentToCode > 1.68,0.20045,0.97773,1.07044
0.5 < CountClassCoupled <= 2.32,0.23929,0.97761,1.07031
2.32 < CountClassCoupled <= 4,0.20536,0.96957,1.0615
CountInput_Mean <= 1.06,0.20179,0.96681,1.05849
-0.148 < MAJOR_LINE <= 0.048,0.4192,0.96166,1.05285
-0.185 < CountDeclClassVariable <= 0.2,0.40223,0.96004,1.05107
15.8 < CountLineComment <= 27,0.35134,0.95934,1.0503
-0.1 < CountDeclInstanceVariable <= 1.14,0.33214,0.95565,1.04626
