Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.44,0.11295,0.99209,1.0679
CountClassCoupled <= 0.84,0.18527,0.98795,1.06344
OWN_LINE > 0.956,0.20179,0.98451,1.05974
2.22 < CountClassCoupled <= 3.82,0.18973,0.98353,1.05868
0.955 < RatioCommentToCode <= 1.955,0.19955,0.9821,1.05714
RatioCommentToCode > 1.955,0.19732,0.9819,1.05692
0.84 < CountClassCoupled <= 2.22,0.2192,0.9776,1.05229
-0.22 < Del_lines <= 1.14,0.86964,0.97741,1.05209
PercentLackOfCohesion <= 1.5,0.25357,0.97359,1.04798
-0.44 < CountDeclInstanceVariable <= 0.84,0.30536,0.9693,1.04336
