Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.16,0.12188,1.0,1.08527
-0.01 < CountDeclMethodPrivate <= 0.255 & -0.045 < Del_lines <= 0.325,0.60759,0.99486,1.07969
CountClassCoupled <= 0.76,0.20714,0.99353,1.07825
PercentLackOfCohesion <= 5,0.21384,0.98121,1.06488
1.17 < CountInput_Mean <= 1.96,0.18973,0.98118,1.06484
-0.26 < CountDeclClassVariable <= 0.25,0.39732,0.97978,1.06332
-0.045 < Del_lines <= 0.325,0.80804,0.97901,1.06249
0.76 < CountClassCoupled <= 2.14,0.20938,0.97868,1.06213
CountClassBase <= 0.88,0.16116,0.97784,1.06122
0.92 < AvgCyclomaticModified <= 1.205,0.37768,0.96809,1.05063
