Antecedent,Antecedent Coverage %,Confidence,Lift
2.16 < CountClassCoupled <= 3.98 & -0.114 < CountDeclMethodPrivate <= 0,0.13705,1.0,1.10563
CountClassCoupled <= 0.66,0.2125,0.98529,1.08937
-0.078 < MAJOR_LINE <= 0.034 & -0.114 < CountDeclMethodPrivate <= 0,0.34866,0.98464,1.08864
-0.62 < Del_lines <= 0.44,0.84554,0.98363,1.08753
0.66 < CountClassCoupled <= 2.16,0.19286,0.97917,1.08259
29.4 < CountLineComment <= 41.8,0.18304,0.97805,1.08136
17.8 < CountLineComment <= 29.4,0.34286,0.97656,1.07971
OWN_LINE > 0.962,0.19464,0.9633,1.06505
-0.078 < MAJOR_LINE <= 0.034,0.46696,0.96272,1.0644
-0.02 < CountDeclInstanceVariable <= 1.12,0.3125,0.96,1.0614
