Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 4.5,0.22321,0.986,1.13613
CountDeclInstanceVariable <= -0.3,0.11429,0.97656,1.12526
-0.18 < Del_lines <= 0.49,0.76473,0.97548,1.12401
CountClassBase <= 0.845,0.13438,0.97342,1.12164
CountClassCoupled <= 0.42,0.17455,0.97187,1.11985
RatioCommentToCode > 1.695,0.19866,0.96854,1.11601
2.16 < CountClassCoupled <= 4.02,0.20402,0.96718,1.11444
OWN_LINE > 0.95,0.19286,0.96528,1.11225
-0.3 < CountDeclInstanceVariable <= 1.14,0.3317,0.96501,1.11194
0.42 < CountClassCoupled <= 2.16,0.2375,0.96429,1.11111
