Antecedent,Antecedent Coverage %,Confidence,Lift
0.54 < CountClassCoupled <= 1.78,0.19688,1.0,1.07692
CountClassCoupled <= 0.54,0.21384,0.99582,1.07243
CountDeclInstanceVariable <= -0.17,0.10357,0.99569,1.07228
-0.17 < CountDeclInstanceVariable <= 0.73,0.29955,0.99106,1.06729
PercentLackOfCohesion <= 1.5,0.2442,0.9872,1.06314
OWN_LINE > 0.956,0.19911,0.9843,1.06002
CountOutput_Min > 2.52,0.18973,0.98353,1.05919
RatioCommentToCode > 1.68,0.19866,0.98202,1.05756
1.78 < CountClassCoupled <= 3.44,0.20536,0.97609,1.05117
CountInput_Min > 1.875,0.21071,0.97458,1.04954
