Antecedent,Antecedent Coverage %,Confidence,Lift
-0.2 < CountClassCoupled <= 1.62,0.28661,0.98598,1.07947
-0.04 < Del_lines <= 0.195,0.79911,0.97989,1.0728
PercentLackOfCohesion <= 0.4,0.28036,0.97771,1.07041
RatioCommentToCode > 1.99,0.19777,0.97517,1.06763
-0.38 < CountDeclInstanceVariable <= 0.8,0.29375,0.96505,1.05655
17.2 < CountLineComment <= 24.7,0.28839,0.9644,1.05584
-0.067 < MAJOR_LINE <= 0.022,0.5192,0.95787,1.04869
-0.205 < CountDeclClassVariable <= 0.145,0.4567,0.95503,1.04559
0.944 < AvgCyclomaticModified <= 1.104,0.41696,0.95396,1.04442
0.992 < CountDeclClass <= 1.084,0.70491,0.93984,1.02895
