Antecedent,Antecedent Coverage %,Confidence,Lift
1.035 < RatioCommentToCode <= 1.82,0.19821,0.99099,1.06876
0.52 < CountClassCoupled <= 1.94,0.17589,0.98985,1.06753
CountClassCoupled <= 0.52,0.2067,0.98704,1.0645
-0.065 < Del_lines <= 0.335,0.81696,0.9847,1.06198
3 < PercentLackOfCohesion <= 32,0.17277,0.98191,1.05897
1.94 < CountClassCoupled <= 3.62,0.21473,0.97921,1.05606
PercentLackOfCohesion <= 3,0.22321,0.978,1.05475
-0.01 < CountDeclInstanceVariable <= 0.97,0.31652,0.97743,1.05414
-0.19 < CountDeclClassVariable <= 0.21,0.40491,0.97244,1.04875
0.765 < CountClassBase <= 1.04,0.40446,0.96468,1.04039
