Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.18,0.19286,0.98611,1.10279
CountDeclInstanceVariable <= -0.42,0.11116,0.98394,1.10036
PercentLackOfCohesion <= 1.5,0.26295,0.98302,1.09934
CountClassBase <= 0.854,0.16027,0.9805,1.09652
11.8 < CountLineComment <= 26.8,0.35402,0.97856,1.09435
-0.38 < Del_lines <= 1.22,0.83527,0.97435,1.08963
CountInput_Mean <= 1.19,0.19866,0.97079,1.08565
0.18 < CountClassCoupled <= 1.92,0.21027,0.96815,1.08271
-0.42 < CountDeclInstanceVariable <= 1,0.34554,0.9677,1.0822
-0.19 < CountDeclClassVariable <= 0.17,0.43527,0.96718,1.08162
