Antecedent,Antecedent Coverage %,Confidence,Lift
2.1 < CountClassCoupled <= 4,0.22634,0.99606,1.06652
CountClassCoupled <= 0.58,0.1942,0.9954,1.06582
0.58 < CountClassCoupled <= 2.1,0.20759,0.9914,1.06153
0.31 < CountDeclMethodProtected <= 1,0.18839,0.98815,1.05806
18.2 < CountLineComment <= 25.2,0.27411,0.98697,1.05679
0.945 < RatioCommentToCode <= 1.81,0.19866,0.98427,1.0539
CountClassBase <= 0.872,0.16607,0.98387,1.05348
-0.17 < Del_lines <= 0.45,0.85893,0.98337,1.05294
PercentLackOfCohesion <= 3,0.22634,0.98225,1.05174
0.828 < OWN_LINE <= 0.976,0.19732,0.9819,1.05137
