Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.28,0.18393,0.98301,1.09549
0.28 < CountClassCoupled <= 1.74,0.2067,0.98056,1.09277
1.12 < RatioCommentToCode <= 1.895,0.20045,0.97773,1.08961
-0.11 < Del_lines <= 0.62,0.79911,0.97318,1.08454
RatioCommentToCode > 1.895,0.19911,0.96861,1.07945
CountInput_Mean <= 0.78,0.18438,0.9661,1.07665
1.74 < CountClassCoupled <= 3.48,0.21205,0.96211,1.0722
PercentLackOfCohesion <= 2.5,0.24464,0.96168,1.07172
0.46 < CountDeclMethodProtected <= 1.14,0.19018,0.9554,1.06472
-0.15 < CountDeclInstanceVariable <= 0.83,0.31786,0.94522,1.05338
