Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -1.26,0.04063,1.0,1.15822
0.56 < CountClassCoupled <= 2.06,0.22857,0.97852,1.13334
-0.12 < Del_lines <= 1.06,0.77723,0.96554,1.11831
CountClassCoupled <= 0.56,0.18438,0.95884,1.11055
-0.26 < CountDeclInstanceVariable <= 1.06,0.3558,0.95609,1.10736
1.05 < RatioCommentToCode <= 1.945,0.18393,0.95146,1.102
RatioCommentToCode > 1.945,0.20089,0.94444,1.09388
2.06 < CountClassCoupled <= 3.94,0.17411,0.94359,1.09289
PercentLackOfCohesion <= 1,0.26786,0.94167,1.09066
OWN_LINE > 0.962,0.20268,0.94053,1.08934
