Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.34,0.11786,0.98864,1.08027
CountClassCoupled <= 0.28,0.2,0.98214,1.07317
0.28 < CountClassCoupled <= 1.76,0.19554,0.98174,1.07273
-0.34 < CountDeclInstanceVariable <= 1.08,0.32634,0.97811,1.06877
OWN_LINE > 0.954,0.19286,0.97222,1.06233
-0.049 < MAJOR_LINE <= 0.045,0.47321,0.97075,1.06073
14 < CountLineComment <= 28.6,0.33214,0.97043,1.06037
PercentLackOfCohesion <= 4.5,0.20804,0.96996,1.05986
RatioCommentToCode > 1.68,0.20045,0.96882,1.05861
-0.46 < Del_lines <= 0.84,0.83482,0.96631,1.05587
