Antecedent,Antecedent Coverage %,Confidence,Lift
0.32 < CountClassCoupled <= 2.12,0.2317,0.98459,1.08751
CountDeclInstanceVariable <= -0.08,0.11071,0.97984,1.08227
2.12 < CountClassCoupled <= 4.04,0.20446,0.97817,1.08042
-0.41 < Del_lines <= 0.53,0.83929,0.97766,1.07986
0.45 < CountDeclMethodProtected <= 1.27,0.17768,0.97236,1.07401
1.26 < CountDeclInstanceVariable <= 3.12,0.15848,0.96901,1.07031
PercentLackOfCohesion <= 2,0.24464,0.96715,1.06826
CountClassCoupled <= 0.32,0.19018,0.96244,1.06305
OWN_LINE > 0.974,0.20134,0.96231,1.0629
-0.154 < MAJOR_LINE <= 0.036,0.46786,0.96183,1.06238
