Antecedent,Antecedent Coverage %,Confidence,Lift
-0.18 < Del_lines <= 0.62,0.79196,0.97407,1.0823
RatioCommentToCode > 1.625,0.19866,0.97303,1.08115
CountClassCoupled <= 0.54,0.1942,0.97241,1.08046
17.4 < CountLineComment <= 25.9,0.28527,0.97027,1.07807
OWN_LINE > 0.97,0.1942,0.97011,1.07791
0.815 < AvgCyclomaticModified <= 1.175,0.38571,0.96875,1.07639
0.54 < CountClassCoupled <= 2,0.24018,0.96654,1.07394
1.28 < CountDeclInstanceVariable <= 3.04,0.17589,0.96447,1.07163
-0.12 < CountDeclInstanceVariable <= 1.28,0.33839,0.96306,1.07007
PercentLackOfCohesion <= 2.5,0.23393,0.95611,1.06234
