Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.48,0.19196,0.98605,1.13095
-0.08 < Del_lines <= 0.59,0.76786,0.97093,1.11361
MAJOR_LINE <= -0.048,0.08839,0.9697,1.1122
0.48 < CountClassCoupled <= 2.02,0.23348,0.96558,1.10748
0.955 < RatioCommentToCode <= 1.71,0.19866,0.9618,1.10314
-0.048 < MAJOR_LINE <= 0.042,0.43839,0.9613,1.10257
0.45 < CountDeclMethodProtected <= 1.19,0.20491,0.96078,1.10197
OWN_LINE > 0.948,0.20134,0.95344,1.09355
PercentLackOfCohesion <= 11.2,0.20759,0.95269,1.09269
2.02 < CountClassCoupled <= 3.86,0.17188,0.95065,1.09035
