Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.555,0.19554,0.99087,1.07588
0.62 < CountClassCoupled <= 2.16,0.225,0.98413,1.06856
-0.13 < Del_lines <= 0.55,0.82768,0.97789,1.06179
CountClassCoupled <= 0.62,0.18839,0.97393,1.05749
-0.56 < CountDeclInstanceVariable <= 1.12,0.35714,0.97,1.05322
0.95 < AvgCyclomaticModified <= 1.2,0.34821,0.96795,1.051
-0.078 < MAJOR_LINE <= 0.064,0.46696,0.95793,1.04012
-0.13 < CountDeclClassVariable <= 0.33,0.39107,0.95434,1.03622
-0.275 < CountDeclMethodPrivate <= 0.03,0.70446,0.9436,1.02456
0.99 < CountDeclClass <= 1.235,0.73884,0.93897,1.01953
