Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.89 & -0.14 < Del_lines <= 0.9,0.1683,1.0,1.16485
CountClassCoupled <= 0.4,0.19598,0.97722,1.13831
CountClassBase <= 0.83,0.16518,0.96757,1.12707
19.6 < CountLineComment <= 28.3,0.23884,0.96636,1.12566
0.4 < CountClassCoupled <= 2.24,0.22098,0.96566,1.12484
RatioCommentToCode > 1.89,0.19866,0.95955,1.11773
-0.14 < Del_lines <= 0.9,0.77589,0.95685,1.11458
2.24 < CountClassCoupled <= 4.4,0.18393,0.95631,1.11396
PercentLackOfCohesion <= 1.5,0.26116,0.95556,1.11308
CountOutput_Min > 2,0.1683,0.95491,1.11232
