Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.58,0.21161,0.98312,1.10165
RatioCommentToCode > 2.055,0.20045,0.96437,1.08063
-0.3 < Del_lines <= 1.08,0.8125,0.96374,1.07992
1.02 < CountDeclInstanceVariable <= 2.52,0.15759,0.96317,1.07929
18.8 < CountLineComment <= 25.7,0.2433,0.96147,1.07738
0.58 < CountClassCoupled <= 1.8,0.18884,0.95981,1.07553
1.12 < RatioCommentToCode <= 2.055,0.19196,0.95581,1.07105
1.8 < CountClassCoupled <= 3.42,0.20759,0.95269,1.06754
-0.205 < CountDeclClassVariable <= 0.13,0.41964,0.95213,1.06692
-0.042 < MAJOR_LINE <= 0.024,0.49732,0.94794,1.06222
