Antecedent,Antecedent Coverage %,Confidence,Lift
0.5 < CountClassCoupled <= 1.82 & 0.952 < AvgEssential <= 1.025,0.1933,0.99769,1.05816
-0.056 < MAJOR_LINE <= 0.026 & -0.02 < CountDeclMethodPrivate <= 0.124,0.41964,0.99681,1.05722
PercentLackOfCohesion <= 1.5,0.24554,0.98909,1.04904
-0.3 < CountDeclInstanceVariable <= 0.8,0.32232,0.98892,1.04885
RatioCommentToCode > 2.12,0.19777,0.98871,1.04864
CountClassCoupled <= 0.5,0.19286,0.98843,1.04833
CountInput_Mean <= 1.13,0.20536,0.98478,1.04447
0.924 < AvgCyclomaticModified <= 1.09,0.39241,0.97838,1.03768
-0.056 < MAJOR_LINE <= 0.026,0.53214,0.97819,1.03747
0.994 < CountDeclClass <= 1.174 & 0.952 < AvgEssential <= 1.025,0.64732,0.97793,1.0372
