Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.87,0.1192,0.98127,1.09247
RatioCommentToCode > 1.8,0.19955,0.97763,1.08841
CountClassCoupled <= 0.42,0.20313,0.97582,1.0864
-0.24 < Del_lines <= 0.96,0.79598,0.97308,1.08335
1.88 < CountClassCoupled <= 3.58,0.19821,0.97297,1.08323
1.035 < RatioCommentToCode <= 1.8,0.19196,0.97209,1.08225
CountOutput_Min > 2.035,0.15491,0.96542,1.07482
0.42 < CountClassCoupled <= 1.88,0.19375,0.96313,1.07228
-0.01 < CountDeclInstanceVariable <= 0.85,0.28348,0.9622,1.07124
20.5 < CountLineComment <= 26.2,0.23482,0.96198,1.07099
