Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.48,0.21295,0.98532,1.10744
-0.38 < Del_lines <= 0.74,0.78527,0.97499,1.09582
PercentLackOfCohesion <= 3.5,0.22098,0.96768,1.0876
CountInput_Mean <= 1.11,0.22143,0.96371,1.08315
0.48 < CountClassCoupled <= 1.9,0.17411,0.96154,1.08071
OWN_LINE > 0.968,0.20848,0.95717,1.0758
RatioCommentToCode > 2.11,0.19911,0.95516,1.07353
0.824 < OWN_LINE <= 0.968,0.18705,0.95465,1.07297
19.9 < CountLineComment <= 25.9,0.22902,0.95322,1.07135
-0.155 < CountDeclClassVariable <= 0.235,0.39911,0.9519,1.06987
