CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,8.0,0.9,0.0,58.0,2.0,0.0,7.0,1.0,1.25,1.0,2.0,1.0,0.27,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.67,0.0,0.0,2.0,0.0,3.0,1.0,0.5,0.0,1.0,1.0,0.8,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,6.0,0.68,0.0,41.0,2.0,0.0,6.0,1.0,1.5,1.0,2.0,1.0,0.89,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,8.0,1.05,0.0,58.0,2.0,0.0,7.0,1.0,1.25,1.0,2.0,1.0,0.27,1.0,0.0,2.0,1.0,0
1.0,0.0,1.0,25.0,1.0,2.0,1.0,0.0,2.0,5.0,0.34,0.0,93.0,2.0,0.0,5.0,1.0,2.5,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.75,2.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,3.0,1.0,0.75,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,7.0,0.89,0.0,57.0,2.0,0.0,7.0,1.0,1.71,1.0,2.0,1.0,0.33,1.0,0.0,2.0,2.0,0
19.0,0.0,3.0,0.0,0.0,7.0,1.0,1.0,8.0,0.0,0.43,1.0,76.0,1.0,0.0,0.0,1.0,5.1,2.0,1.0,1.0,2.86,0.0,0.0,1.0,2.0,0
2.0,0.0,2.0,5.0,1.0,2.0,2.0,1.0,5.0,5.0,0.5,1.0,71.0,3.0,0.0,2.0,1.0,4.88,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,7.0,0.9,0.0,57.0,3.0,0.0,2.0,1.0,2.57,1.0,1.0,1.0,0.89,0.0,0.0,3.0,1.0,0
0.0,0.0,10.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.13,5.0,0.0,1.0,0.0,0.0,1.0,6.0,6.0,2.0,22.0,2.0,1.0,0.0,1.0,2.0,0
16.0,0.0,2.0,36.0,1.0,5.0,1.0,0.0,4.0,5.0,0.37,0.0,96.0,1.0,0.0,0.0,1.0,4.14,1.0,1.0,1.0,0.96,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,5.0,1.08,0.0,70.0,4.0,0.0,1.0,1.0,2.2,0.0,2.0,1.0,1.5,1.0,0.0,1.0,0.0,0
