CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,3.0,1.68,0.0,33.0,2.0,0.0,3.0,1.0,1.33,1.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,4.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.06,4.0,25.0,3.0,0.0,1.0,1.0,3.5,2.0,4.0,2.0,3.25,0.0,0.0,4.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,5.0,0.82,0.0,53.0,3.0,0.0,2.0,1.0,2.6,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0
0.0,0.0,55.0,3.0,1.0,57.0,1.0,0.0,0.0,1.0,0.23,1.0,0.0,1.0,0.0,0.0,1.0,6.0,6.0,2.0,55.0,3.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,7.0,0.89,0.0,57.0,2.0,0.0,7.0,1.0,1.71,1.0,2.0,1.0,0.33,1.0,0.0,2.0,2.0,0
19.0,0.0,3.0,0.0,0.0,7.0,1.0,1.0,8.0,0.0,0.43,1.0,76.0,1.0,0.0,0.0,1.0,5.1,2.0,1.0,1.0,2.86,0.0,0.0,1.0,2.0,0
2.0,0.0,2.0,5.0,1.0,2.0,2.0,1.0,5.0,5.0,0.5,1.0,71.0,3.0,0.0,2.0,1.0,4.88,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,2.0,2.0,0.0,3.0,1.0,0.0,3.0,3.0,0.62,0.0,55.0,3.0,0.0,1.0,1.0,6.0,3.0,2.0,1.0,1.33,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,30.0,1.0,2.0,1.0,0.0,2.0,5.0,0.31,0.0,94.0,2.0,0.0,6.0,1.0,3.17,1.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,0
0.0,0.0,10.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.13,5.0,0.0,1.0,0.0,0.0,1.0,6.0,6.0,2.0,22.0,2.0,1.0,0.0,1.0,2.0,0
