CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.81,0.0,44.0,3.0,0.0,2.0,1.0,3.0,2.0,3.0,1.0,1.2,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,6.0,0.68,0.0,41.0,2.0,0.0,6.0,1.0,1.5,1.0,2.0,1.0,0.89,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.75,2.0,0.0,3.0,0.0,2.0,1.0,3.0,3.0,3.0,1.0,0.75,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,7.0,0.89,0.0,57.0,2.0,0.0,7.0,1.0,1.71,1.0,2.0,1.0,0.33,1.0,0.0,2.0,2.0,0
0.0,0.0,2.0,2.0,0.0,5.0,1.0,0.0,7.0,3.0,0.71,0.0,59.0,3.0,0.0,1.0,1.0,8.33,3.0,2.0,1.0,1.4,0.0,0.0,1.0,0.0,0
16.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,5.0,1.0,0.29,0.0,86.0,1.0,0.0,0.0,1.0,3.33,2.0,1.0,1.0,1.5,0.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,4.0,0.77,0.0,0.0,1.0,0.0,0.0,1.0,2.2,1.0,2.0,2.0,2.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.74,0.0,33.0,4.0,0.0,1.0,1.0,2.5,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.83,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.8,9.0,0.0,2.0,0.0,4.0,1.0,2.5,0.0,5.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.54,0.0,0.0,2.0,0.0,6.0,1.0,0.25,0.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,0.75,0.0,42.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.44,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,3.0,7.0,1.0,0.0,1.0,7.0,0.81,1.0,50.0,1.0,0.0,4.0,1.0,3.5,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.8,0.0,25.0,3.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.54,2.0,0.0,2.0,0.0,6.0,2.0,3.0,3.0,18.0,16.0,5.0,0.0,0.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.49,2.0,66.0,2.0,0.0,11.0,2.0,3.33,2.0,6.0,1.0,1.8,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.82,1.0,0.0,2.0,1.0,9.0,2.0,4.0,4.0,12.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,10.0,0.0,2.0,1.0,6.0,0.0,1.0,0.52,0.0,82.0,2.0,4.0,5.0,1.0,5.43,0.0,1.0,1.0,1.33,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.53,0.0,0.0,4.0,0.0,4.0,1.0,2.0,1.0,2.0,1.0,2.4,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.71,0.0,0.0,2.0,1.0,1.0,1.0,0.67,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.09,0.0,0.0,4.0,0.0,1.0,1.0,0.5,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.96,0.0,0.0,3.0,1.0,2.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,1.28,0.0,50.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,2.0,0.0,0
8.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,12.0,14.0,0.28,0.0,79.0,2.0,0.0,4.0,2.0,4.65,1.0,1.0,1.0,1.27,0.8,0.0,3.0,0.0,1
1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,6.0,0.37,0.0,79.0,2.0,0.0,6.0,1.0,2.14,0.0,1.0,1.0,0.89,1.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,10.0,0.36,0.0,66.0,1.0,0.0,4.0,1.0,1.67,0.0,1.0,1.0,0.43,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,5.0,1.72,0.0,40.0,1.0,0.0,0.0,2.0,3.2,1.0,1.0,1.0,0.43,0.0,0.0,1.0,0.0,0
4.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,0.32,0.0,60.0,2.0,0.0,8.0,1.0,3.5,2.0,1.0,1.0,0.92,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,0.7,0.0,50.0,1.0,0.0,5.0,1.0,5.5,2.0,1.0,1.0,0.67,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,0.6,0.0,75.0,1.0,0.0,1.0,2.0,1.5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,10.0,0.7,0.0,66.0,1.0,0.0,0.0,1.0,2.73,0.0,1.0,1.0,0.23,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,4.0,0.22,1.0,73.0,1.0,0.0,0.0,2.0,3.33,1.0,1.0,1.0,2.8,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.05,21.0,19.0,2.0,0.0,4.0,1.0,8.0,3.0,1.0,8.0,3.71,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,2.0,0.0,0.31,0.0,25.0,1.0,0.0,3.0,1.0,8.67,1.0,1.0,1.0,1.11,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,4.29,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0
3.0,0.0,1.0,0.0,7.0,6.0,1.0,0.0,0.0,4.0,0.76,0.0,0.0,1.0,0.0,8.0,1.0,5.29,2.0,2.0,1.0,1.89,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.97,0.0,0.0,1.0,0.0,1.0,2.0,3.33,2.0,3.0,1.0,0.6,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.6,1.0,75.0,2.0,0.0,1.0,1.0,5.0,5.0,2.0,1.0,0.75,1.0,0.0,2.0,1.0,0
1.0,1.0,1.0,1.0,0.0,0.0,6.0,4.0,19.0,39.0,0.17,1.0,76.0,2.0,0.0,36.0,2.0,2.89,0.0,0.0,1.0,0.38,0.0,0.0,2.0,2.0,0
3.0,0.0,1.0,5.0,0.0,4.0,1.0,0.0,3.0,5.0,1.01,0.0,68.0,2.0,0.0,1.0,1.0,5.25,2.0,2.0,1.0,1.18,1.0,0.0,1.0,2.0,0
1.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,0.35,0.0,50.0,2.0,0.0,6.0,1.0,2.8,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,5.0,4.0,0.63,0.0,56.0,2.0,0.0,1.0,1.0,5.2,2.0,2.0,1.0,1.57,0.0,0.0,1.0,0.0,0
