,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
132,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,,,,,,,,,,,,,,,,,,,,,,,,,
153,,,,,,,,,,,,,,,,,,,,,,,,,,
193,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,,
199,,,,,,,,,,,,,,,,,,,,,,,,,,
215,,,,,,,,,,,,,,,,,,,,,,,,,,
203,,,,,,,,,,,,,,,,,,,,,,,,,,
218,,,,,,,,,,,,,,,,,,,,,,,,,,
255,,,,,,,,,,,,,,,,,,,,,,,,,,
271,,,,,,,,,,,,,,,,,,,,,,,,,,
272,16,6,1,1,0,1,3,15,10,0,82,0.14,0,94,2,1,58,3,4.74561403508772,0,7.15789473684211,0,0,0.367626886145405,0.6,3
287,,,,,,,,,,,,,,,,,,,,,,,,,,
2171,,,,,,,,,,,,,,,,,,,,,,,,,,
312,,,,,,,,,,,,,,,,,,,,,,,,,,
941,,,,,,,,,,,,,,,,,,,,,,,,,,
816,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,,,,,,,,,,,,,,,,,,,,,,,,,,
853,,,,,,,,,,,,,,,,,,,,,,,,,,
858,,,,,,,,,,,,,,,,,,,,,,,,,,
980,,,,,,,,,,,,,,,,,,,,,,,,,,
1137,,,,,,,,,,,,,,,,,,,,,,,,,,
1229,,,,,,,,,,,,,,,,,,,,,,,,,,
1201,6,0,1,6,0,0,2,14,1,0,28,0.06,0,91,3,9,15,2,3.77142857142857,0,4.85714285714286,0,0,0.994230769230769,1.0,1
303,,,,,,,,,,,,,,,,,,,,,,,,,,
279,,,,,,,,,,,,,,,,,,,,,,,,,,
92,1,4,1,3,0,8,2,7,24,24,3,1.27,0,95,1,1,55,6,4.58928571428571,0,4.27678571428571,0,0,0.568269230769231,1.0,6
835,1,0,1,2,6,0,3,1,4,6,3,0.07,0,77,1,8,13,2,6.44897959183673,1,11.6734693877551,1,0,0.341442224152911,0.5,1
286,,,,,,,,,,,,,,,,,,,,,,,,,,
148,0,0,1,0,0,0,1,1,0,1,7,0.09,0,6,1,2,29,2,0.984615384615385,0,1.35384615384615,1,0,0.354938271604938,1.0,3
