,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
205,2,1,0,2,0,1,3,2,6,12,27,0.17,0,87,2,0,20,2,4.02777777777778,0,6.08333333333333,1,0,0.75992438563327,0.5,1
101,1,0,1,2,0,0,0,1,6,7,27,0.09,0,91,2,0,31,1,5.70588235294118,1,7.91176470588235,1,1,0.353146853146853,0.333333333333333,2
218,0,0,1,1,0,0,2,1,5,6,19,0.11,0,83,3,0,26,2,4.53846153846154,0,5.5,0,0,0.252747252747253,0.5,0
287,1,0,1,1,0,0,0,1,4,6,12,0.11,0,84,2,1,27,2,3.88888888888889,0,8.88888888888889,1,0,0.440318302387268,1.0,2
132,0,0,1,0,0,0,1,1,0,1,65,0.1,0,0,1,20,28,2,3.70769230769231,1,1.41538461538462,1,1,0.341614906832298,1.0,3
215,0,0,1,0,0,0,1,1,1,1,65,0.12,0,1,1,4,18,2,1.89393939393939,1,1.5,1,2,0.334365325077399,0.5,1
816,1,0,1,3,0,0,0,4,5,12,43,0.12,0,87,2,1,29,2,3.08163265306122,1,5.3265306122449,1,1,0.321789321789322,1.0,0
148,0,0,1,0,0,0,1,1,0,1,65,0.09,0,6,1,2,29,2,0.984615384615385,0,1.35384615384615,1,2,0.354938271604938,1.0,3
153,1,0,1,1,0,0,1,1,0,4,71,0.09,0,88,1,0,25,2,3.29166666666667,1,3.59722222222222,1,2,0.267241379310345,0.666666666666667,3
941,10,3,1,3,0,0,3,4,2,48,75,0.08,0,95,1,0,19,2,3.38888888888889,0,3.9,1,1,0.326880119136262,1.0,3
193,0,0,1,0,0,0,1,1,0,1,67,0.1,0,94,1,3,28,2,3.6865671641791,0,2.35820895522388,1,2,0.351351351351351,1.0,3
1004,1,0,1,1,0,1,2,2,5,20,14.5,0.35,0,93,4,10,16,2,2.13636363636364,0,2.38636363636364,0,1,0.339544513457557,1.0,3
2254,19,0,1,0,5,0,3,4,0,14,35,0.15,0,78,2,0,8,2,4.88888888888889,0,3.68518518518519,0,2,0.989195678271308,1.0,1
203,0,0,1,0,1,0,1,1,2,12,50,0.35,0,93,1,5,5,2,2.80769230769231,0,1.19230769230769,0,0,0.724852071005917,1.0,1
199,0,0,1,6,0,1,1,1,9,43,86,0.4,0,97,1,2,29,2,3.0,0,2.01052631578947,0,2,0.578005115089514,0.5,2
279,1,0,1,3,0,0,2,2,11,24,68,0.06,0,95,2,1,48,2,4.075,0,3.825,0,2,0.240831295843521,0.5,5
286,4,1,1,1,0,1,0,7,4,10,10.5,0.13,1,86,2,1,43,2,3.36170212765957,0,6.04255319148936,0,0,0.329113924050633,0.5,0
271,1,1,0,1,0,2,0,4,11,14,4.0,0.19,0,89,2,2,27,2,4.14893617021277,0,5.36170212765957,0,0,0.347517730496454,0.5,2
255,0,0,1,1,0,1,1,1,0,53,114,0.34,0,98,2,0,31,1,4.07017543859649,1,2.23684210526316,1,1,0.538638985005767,0.666666666666667,3
272,16,6,1,1,0,1,3,15,10,44,82,0.14,0,94,2,1,58,3,4.74561403508772,0,7.15789473684211,0,0,0.367626886145405,0.6,0
147,0,0,1,0,0,0,1,1,0,0,64,0.11,0,0,1,2,28,2,0.046875,0,0.40625,0,2,0.654605263157895,1.0,2
312,0,0,1,1,0,0,2,1,0,8,60,0.1,0,89,3,0,25,1,3.93333333333333,1,4.55,1,2,0.732348111658456,1.0,3
303,10,0,1,3,0,1,3,5,16,40,81,0.12,0,95,1,1,72,0,3.35514018691589,0,6.1588785046729,1,0,0.460674157303371,0.333333333333333,3
2171,0,0,1,2,0,3,2,4,17,35,61,0.38,0,100,3,1,11,3,3.6025641025641,0,2.67948717948718,1,1,0.986795774647887,0.1666666666666665,2
853,3,1,1,4,1,0,2,5,2,20,75,0.16,0,96,4,1,32,2,4.07407407407407,0,3.22222222222222,0,2,0.312883435582822,0.5,4
1229,0,0,1,1,1,0,2,2,2,6,58,0.04,0,94,2,0,9,2,0.65,0,5.81666666666667,0,0,0.85337552742616,0.1666666666666665,5
1137,1,0,1,0,1,1,2,1,17,6,21,0.08,0,74,5,1,8.5,1,6.20512820512821,0,12.2564102564103,0,0,0.61216429699842,1.0,3
92,1,4,1,3,0,8,2,7,2.5,24,83,1.27,0,95,1,1,55,6,4.58928571428571,0,4.27678571428571,0,0,0.568269230769231,1.0,1
835,1,0,1,2,6,0,0,1,4,1,33.5,0.07,0,77,1,8,13,2,6.44897959183673,1,11.6734693877551,1,0,0.341442224152911,0.0,1
858,4,1,1,1,0,1,2,1,3,1.0,9.5,0.19,0,93,1,0,34,5,3.31034482758621,0,3.48275862068966,0,0,0.52437417654809,1.0,5
1201,6,0,1,6,0,0,2,14,1,12.5,28,0.06,0,91,3,9,15,2,3.77142857142857,0,4.85714285714286,0,0,0.390712682379349,1.0,1
980,0,0,1,4,0,1,4,6,0.5,1.0,19,0.07,3,92,1,0,60,2,7.78947368421053,1,8.76315789473684,1,0,0.449636552440291,0.0,4
