,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_LINE,OWN_COMMIT,MAJOR_LINE
279,1,0,1,3,0,0,2,14.5,11,24,68,0.06,0,95,2,1,48,2,4.075,0,3.825,0,0,0.240831295843521,0.5,5
1201,6,0,1,6,0,0,2,14,1,27,28,0.06,0,91,3,9,15,2,3.77142857142857,0,4.85714285714286,0,0,0.994230769230769,1.0,5
853,3,1,1,4,1,0,2,13.0,2,20,75,0.16,0,96,4,1,32,2,4.07407407407407,0,3.22222222222222,0,0,0.312883435582822,0.5,4
303,10,0,1,3,0,1,3,15.0,16,40,81,0.12,0,95,1,1,72,4,3.35514018691589,0,6.1588785046729,1,0,0.460674157303371,0.333333333333333,3
101,1,0,1,2,0,0,3,13.5,6,7,27,0.09,0,91,2,0,31,1,5.70588235294118,1,7.91176470588235,1,0,0.353146853146853,0.333333333333333,2
218,0,0,1,1,0,0,2,13.5,7,6,19,0.11,0,83,3,0,26,2,4.53846153846154,0,5.5,0,0,0.252747252747253,0.5,2
980,0,0,1,4,0,1,4,6,19,31,19,0.07,3,92,1,0,60,2,7.78947368421053,1,8.76315789473684,1,0,0.449636552440291,0.0,0
1229,0,0,1,1,1,0,2,7.5,2,12,58,0.04,0,94,2,0,9,2,0.65,0,5.81666666666667,0,0,0.85337552742616,1.0,5
271,1,1,2,1,0,2,3,13.0,11,14,34,0.19,0,89,2,2,27,2,4.14893617021277,0,5.36170212765957,0,0,0.347517730496454,0.5,2
286,,,,,,,,,,,,,,,,,,,,,,,,,,
153,1,0,1,1,0,0,1,10.5,0,4,71,0.09,0,88,1,0,25,2,3.29166666666667,1,3.59722222222222,1,0,0.267241379310345,0.666666666666667,3
1137,1,0,1,4,1,1,2,10.5,17,6,21,0.08,5,74,5,1,26,1,6.20512820512821,0,12.2564102564103,0,0,0.61216429699842,1.0,3
816,1,0,1,3,0,0,3,14.0,5,12,43,0.12,0,87,2,1,29,2,3.08163265306122,1,5.3265306122449,1,0,0.321789321789322,1.0,3
193,0,0,1,0,0,0,1,10.5,0,1,67,0.1,0,94,1,3,28,2,3.6865671641791,0,2.35820895522388,1,0,0.351351351351351,1.0,3
255,0,0,1,1,0,1,1,8.5,0,53,114,0.34,0,98,2,0,31,1,4.07017543859649,1,2.23684210526316,1,0,0.538638985005767,0.666666666666667,3
205,2,1,2,2,0,1,3,14.5,6,12,27,0.17,0,87,2,0,20,2,4.02777777777778,0,6.08333333333333,1,0,0.75992438563327,0.5,1
203,0,0,1,0,1,0,1,6.5,2,12,50,0.35,0,93,1,5,14,2,2.80769230769231,0,1.19230769230769,0,0,0.724852071005917,1.0,1
941,10,3,1,3,0,0,3,4,2,48,75,3.17,0,9.5,1,0,19,2,3.38888888888889,0,3.9,1,0,0.326880119136262,1.0,3
2254,19,0,1,0,5,0,3,13.0,0,14,35,0.15,0,78,2,0,8,2,4.88888888888889,0,3.68518518518519,0,0,0.989195678271308,1.0,1
287,2,0,2,1,0,0,3,1,4,6,12,5.8,0,40.5,2,1,27,2,3.88888888888889,0,8.88888888888889,1,0,0.440318302387268,1.0,2
199,0,0,1,6,0,1,1,10.5,9,43,86,0.4,0,97,1,2,29,2,3.0,0,2.01052631578947,0,0,0.578005115089514,0.0,2
1004,1,0,1,1,0,1,2,12.0,5,20,38,0.35,0,93,4,10,16,2,2.13636363636364,0,2.38636363636364,0,0,0.339544513457557,1.0,3
272,16,6,1,1,0,1,3,15,10,44,82,4.19,0,94,2,1,58,3,4.74561403508772,0,7.15789473684211,0,0,0.367626886145405,0.6,3
132,0,0,1,0,0,0,1,8.5,0,1,65,0.1,0,0,1,20,28,2,3.70769230769231,1,1.41538461538462,1,0,0.341614906832298,1.0,3
215,0,0,1,0,0,0,1,4.5,1,1,65,0.12,0,1,1,4,18,2,1.89393939393939,1,1.5,1,0,0.334365325077399,0.5,5
148,0,0,1,0,0,0,1,10.5,0,1,65,0.09,0,6,1,2,29,2,0.984615384615385,0,1.35384615384615,1,0,0.354938271604938,1.0,3
147,0,0,1,0,0,0,1,8.5,0,0,64,0.11,0,92.0,1,2,28,2,0.046875,0,0.40625,0,0,0.654605263157895,1.0,2
835,1,0,1,2,6,0,3,8.5,4,6,44,0.07,0,77,1,8,13,2,6.44897959183673,1,11.6734693877551,1,0,0.341442224152911,0.5,1
2171,,,,,,,,,,,,,,,,,,,,,,,,,,
312,0,0,1,1,0,0,2,1,0,8,60,5.8,0,89,3,0,25,1,3.93333333333333,1,4.55,1,0,0.732348111658456,1.0,0
92,1,4,1,3,0,8,2,7,24,24,83,1.27,0,95,1,1,55,6,4.58928571428571,0,4.27678571428571,0,0,0.568269230769231,1.0,0
858,,,,,,,,,,,,,,,,,,,,,,,,,,
