"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.18 < CountClassCoupled <= 1.7'","b'target = 0'",0.20213,436,0.20213,436,1,0.00797,1.04102,2.9955e-09,0.96059,2072
"b'000001'","b'CountClassBase <= 0.805'","b'target = 0'",0.15531,335,0.15531,335,1,0.00612,1.04102,4.29829e-07,0.96059,2072
"b'000002'","b'3.32 < CountClassCoupled <= 6.66'","b'target = 0'",0.20491,442,0.20445,441,0.99774,0.00761,1.03867,5.31044e-08,0.96059,2072
"b'000003'","b'5.55 < CountDeclMethodPublic <= 10.6'","b'target = 0'",0.19703,425,0.19657,424,0.99765,0.0073,1.03857,1.19621e-07,0.96059,2072
"b'000004'","b'0.64 < CountDeclInstanceVariable <= 1.92'","b'target = 0'",0.19008,410,0.18962,409,0.99756,0.00703,1.03848,2.42889e-07,0.96059,2072
"b'000005'","b'1.92 < CountDeclInstanceVariable <= 4.34'","b'target = 0'",0.18776,405,0.1873,404,0.99753,0.00694,1.03845,3.07042e-07,0.96059,2072
"b'000006'","b'2.75 < CountDeclMethodPublic <= 5.55'","b'target = 0'",0.2026,437,0.20167,435,0.99542,0.00706,1.03626,7.9073e-07,0.96059,2072
"b'000007'","b'-0.0215 < OWN_COMMIT <= 0.0055'","b'target = 0'",0.58554,1263,0.58275,1257,0.99525,0.02029,1.03608,1.69721e-24,0.96059,2072
"b'000008'","b'PercentLackOfCohesion <= 0.2'","b'target = 0'",0.30366,655,0.30181,651,0.99389,0.01011,1.03467,2.09903e-09,0.96059,2072
"b'000009'","b'-0.14 < CountDeclMethodProtected <= 0.42'","b'target = 0'",0.33241,717,0.33009,712,0.99303,0.01078,1.03376,7.7503e-10,0.96059,2072
