"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.4 < CountDeclMethodPublic <= 5.4'","b'target = 0'",0.2167,480,0.2167,480,1,0.00665,1.03167,4.5756e-08,0.9693,2147
"b'000001'","b'0.03 < CountDeclInstanceVariable <= 1.02'","b'target = 0'",0.19007,421,0.19007,421,1,0.00584,1.03167,4.64788e-07,0.9693,2147
"b'000002'","b'0.36 < CountClassCoupled <= 2.1'","b'target = 0'",0.26411,585,0.26366,584,0.99829,0.00766,1.02991,1.59052e-08,0.9693,2147
"b'000003'","b'0.15 < CountDeclMethodPublic <= 2.4'","b'target = 0'",0.23973,531,0.23928,530,0.99812,0.00691,1.02973,1.3475e-07,0.9693,2147
"b'000004'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22077,489,0.22032,488,0.99796,0.00633,1.02956,6.71306e-07,0.9693,2147
"b'000005'","b'CountDeclInstanceVariable <= 0.03'","b'target = 0'",0.25418,563,0.25327,561,0.99645,0.0069,1.02801,4.75685e-07,0.9693,2147
"b'000006'","b'0.902 < CountClassBase <= 1.072'","b'target = 0'",0.34221,758,0.34041,754,0.99472,0.0087,1.02623,1.96823e-08,0.9693,2147
"b'000007'","b'-0.165 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.42212,935,0.41941,929,0.99358,0.01025,1.02505,7.48511e-10,0.9693,2147
"b'000008'","b'-0.16 < AvgLineComment <= 0.35'","b'target = 0'",0.34989,775,0.34718,769,0.99226,0.00803,1.02368,4.47128e-07,0.9693,2147
"b'000009'","b'-0.005 < CountDeclMethodDefault <= 0.35'","b'target = 0'",0.73002,1617,0.72415,1604,0.99196,0.01654,1.02338,6.24512e-21,0.9693,2147
