"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.2'","b'target = 0'",0.20091,442,0.20045,441,0.99774,0.01142,1.0604,2.89447e-12,0.94091,2070
"b'000001'","b'0.02 < CountDeclInstanceVariable <= 1.08'","b'target = 0'",0.17591,387,0.17545,386,0.99742,0.00994,1.06006,1.57366e-10,0.94091,2070
"b'000002'","b'CountDeclMethodPublic <= 1.05'","b'target = 0'",0.23091,508,0.23,506,0.99606,0.01274,1.05862,4.20171e-13,0.94091,2070
"b'000003'","b'PercentLackOfCohesion <= 5'","b'target = 0'",0.21727,478,0.21636,476,0.99582,0.01193,1.05836,3.86802e-12,0.94091,2070
"b'000004'","b'RatioCommentToCode > 1.59'","b'target = 0'",0.19727,434,0.19636,432,0.99539,0.01075,1.0579,9.17824e-11,0.94091,2070
"b'000005'","b'OWN_LINE > 0.96'","b'target = 0'",0.19364,426,0.19273,424,0.99531,0.01053,1.05781,1.61402e-10,0.94091,2070
"b'000006'","b'0.2 < CountClassCoupled <= 1.9'","b'target = 0'",0.18727,412,0.18636,410,0.99515,0.01016,1.05764,4.29844e-10,0.94091,2070
"b'000007'","b'1.08 < CountDeclInstanceVariable <= 2.72'","b'target = 0'",0.16364,360,0.16273,358,0.99444,0.00876,1.0569,1.48958e-08,0.94091,2070
"b'000008'","b'CountDeclInstanceVariable <= 0.02'","b'target = 0'",0.26227,577,0.26045,573,0.99307,0.01368,1.05543,4.38556e-13,0.94091,2070
"b'000009'","b'1.05 < CountDeclMethodPublic <= 3.45'","b'target = 0'",0.16364,360,0.16227,357,0.99167,0.00831,1.05395,1.38265e-07,0.94091,2070
