"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.03'","b'target = 0'",0.11345,253,0.11345,253,1,0.00555,1.05139,1.40454e-06,0.95112,2121
"b'000001'","b'CountClassBase <= 0.855'","b'target = 0'",0.15516,346,0.15471,345,0.99711,0.00714,1.04835,1.40393e-07,0.95112,2121
"b'000002'","b'0.55 < CountDeclMethodPublic <= 3.45'","b'target = 0'",0.23363,521,0.23274,519,0.99616,0.01052,1.04735,7.22634e-11,0.95112,2121
"b'000003'","b'0.66 < CountClassCoupled <= 1.94'","b'target = 0'",0.18879,421,0.18789,419,0.99525,0.00833,1.0464,2.55248e-08,0.95112,2121
"b'000004'","b'2.5 < PercentLackOfCohesion <= 31'","b'target = 0'",0.16502,368,0.16413,366,0.99457,0.00717,1.04568,4.76441e-07,0.95112,2121
"b'000005'","b'0.89 < CountDeclInstanceVariable <= 2.6'","b'target = 0'",0.20448,456,0.20314,453,0.99342,0.00865,1.04447,3.47161e-08,0.95112,2121
"b'000006'","b'RatioCommentToCode > 1.855'","b'target = 0'",0.19731,440,0.19596,437,0.99318,0.0083,1.04422,8.35697e-08,0.95112,2121
"b'000007'","b'1.06 < RatioCommentToCode <= 1.855'","b'target = 0'",0.19641,438,0.19507,435,0.99315,0.00826,1.04419,9.31868e-08,0.95112,2121
"b'000008'","b'-0.03 < CountDeclInstanceVariable <= 0.89'","b'target = 0'",0.28969,646,0.28744,641,0.99226,0.01192,1.04325,4.30804e-11,0.95112,2121
"b'000009'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.20717,462,0.20538,458,0.99134,0.00833,1.04229,1.89167e-07,0.95112,2121
