"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.16 < CountClassCoupled <= 1.8'","b'target = 0'",0.22843,495,0.22843,495,1,0.00843,1.03833,6.26989e-10,0.96308,2087
"b'000001'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.19012,412,0.19012,412,1,0.00702,1.03833,3.31582e-08,0.96308,2087
"b'000002'","b'0.98 < CountDeclInstanceVariable <= 2.52'","b'target = 0'",0.18551,402,0.18551,402,1,0.00685,1.03833,5.27918e-08,0.96308,2087
"b'000003'","b'6.3 < CountDeclMethodPublic <= 12'","b'target = 0'",0.20489,444,0.20443,443,0.99775,0.0071,1.03599,1.66143e-07,0.96308,2087
"b'000004'","b'0.49 < CountDeclMethodProtected <= 1.47'","b'target = 0'",0.20166,437,0.2012,436,0.99771,0.00698,1.03596,2.27153e-07,0.96308,2087
"b'000005'","b'-0.48 < CountDeclInstanceVariable <= 0.98'","b'target = 0'",0.32164,697,0.32072,695,0.99713,0.01095,1.03535,1.34128e-11,0.96308,2087
"b'000006'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.2455,532,0.24458,530,0.99624,0.00814,1.03443,3.97352e-08,0.96308,2087
"b'000007'","b'0.615 < CountDeclClassVariable <= 1.185'","b'target = 0'",0.2335,506,0.23212,503,0.99407,0.00724,1.03218,1.10105e-06,0.96308,2087
"b'000008'","b'-0.16 < CountDeclClassVariable <= 0.085'","b'target = 0'",0.37517,813,0.37287,808,0.99385,0.01154,1.03195,5.12356e-11,0.96308,2087
"b'000009'","b'-0.69 < CountDeclMethodProtected <= 0.49'","b'target = 0'",0.3258,706,0.32303,700,0.9915,0.00926,1.02951,5.93752e-08,0.96308,2087
