"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.15'","b'target = 0'",0.20139,434,0.20139,434,1,0.00963,1.05019,4.60746e-11,0.9522,2052
"b'000001'","b'RatioCommentToCode > 1.9'","b'target = 0'",0.19722,425,0.19722,425,1,0.00943,1.05019,8.01609e-11,0.9522,2052
"b'000002'","b'CountDeclMethodPublic <= 0.5'","b'target = 0'",0.16891,364,0.16891,364,1,0.00807,1.05019,3.16808e-09,0.9522,2052
"b'000003'","b'0.5 < PercentLackOfCohesion <= 21.5'","b'target = 0'",0.12158,262,0.12158,262,1,0.00581,1.05019,1.1214e-06,0.9522,2052
"b'000004'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.27842,600,0.27796,599,0.99833,0.01284,1.04844,4.14338e-14,0.9522,2052
"b'000005'","b'1.225 < RatioCommentToCode <= 1.9'","b'target = 0'",0.19861,428,0.19814,427,0.99766,0.00903,1.04774,1.87537e-09,0.9522,2052
"b'000006'","b'CountClassBase <= 0.858'","b'target = 0'",0.1522,328,0.15174,327,0.99695,0.00681,1.04699,5.37849e-07,0.9522,2052
"b'000007'","b'-0.46 < CountDeclInstanceVariable <= 0.56'","b'target = 0'",0.3007,648,0.2993,645,0.99537,0.01298,1.04533,6.19131e-13,0.9522,2052
"b'000008'","b'0.5 < CountDeclMethodPublic <= 3.45'","b'target = 0'",0.25522,550,0.25383,547,0.99455,0.01081,1.04447,2.58499e-10,0.9522,2052
"b'000009'","b'CountOutput_Min > 2.295'","b'target = 0'",0.19722,425,0.19582,422,0.99294,0.00803,1.04278,2.80826e-07,0.9522,2052
