"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.878'","b'target = 0'",0.14889,328,0.14843,327,0.99695,0.00685,1.04835,3.58869e-07,0.95098,2095
"b'000001'","b'0.55 < CountDeclMethodPublic <= 3.25'","b'target = 0'",0.22379,493,0.22242,490,0.99391,0.00961,1.04515,3.87104e-09,0.95098,2095
"b'000002'","b'-0.16 < CountDeclInstanceVariable <= 0.75'","b'target = 0'",0.27962,616,0.2778,612,0.99351,0.01189,1.04472,2.49982e-11,0.95098,2095
"b'000003'","b'-0.04 < OWN_COMMIT <= 0.013'","b'target = 0'",0.5202,1146,0.51657,1138,0.99302,0.02187,1.04421,2.87204e-24,0.95098,2095
"b'000004'","b'2.2 < CountDeclInstanceVariable <= 5.44'","b'target = 0'",0.19201,423,0.19065,420,0.99291,0.00805,1.04409,1.91941e-07,0.95098,2095
"b'000005'","b'0.18 < CountClassCoupled <= 1.74'","b'target = 0'",0.18883,416,0.18747,413,0.99279,0.0079,1.04397,2.79802e-07,0.95098,2095
"b'000006'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22696,500,0.22515,496,0.992,0.00931,1.04314,2.18225e-08,0.95098,2095
"b'000007'","b'0.625 < RatioCommentToCode <= 1.16'","b'target = 0'",0.20381,449,0.202,445,0.99109,0.00818,1.04218,3.41982e-07,0.95098,2095
"b'000008'","b'3.25 < CountDeclMethodPublic <= 6.45'","b'target = 0'",0.19882,438,0.197,434,0.99087,0.00793,1.04195,6.0791e-07,0.95098,2095
"b'000009'","b'-0.15 < CountDeclMethodProtected <= 0.36'","b'target = 0'",0.33999,749,0.33591,740,0.98798,0.01258,1.03892,1.7435e-10,0.95098,2095
