"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.19 < CountDeclInstanceVariable <= 0.56'","b'target = 0'",0.33974,760,0.33974,760,1,0.01109,1.03373,3.70912e-14,0.96737,2164
"b'000001'","b'3.1 < CountDeclMethodPublic <= 6.35'","b'target = 0'",0.18999,425,0.18999,425,1,0.0062,1.03373,1.57505e-07,0.96737,2164
"b'000002'","b'0.56 < CountDeclInstanceVariable <= 1.64'","b'target = 0'",0.173,387,0.173,387,1,0.00565,1.03373,7.38877e-07,0.96737,2164
"b'000003'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.27984,626,0.27939,625,0.9984,0.00868,1.03208,7.51409e-10,0.96737,2164
"b'000004'","b'0.72 < CountClassCoupled <= 2.22'","b'target = 0'",0.22709,508,0.22664,507,0.99803,0.00696,1.0317,1.11825e-07,0.96737,2164
"b'000005'","b'0.75 < CountDeclMethodPublic <= 3.1'","b'target = 0'",0.211,472,0.21055,471,0.99788,0.00644,1.03154,4.7458e-07,0.96737,2164
"b'000006'","b'22.5 < PercentLackOfCohesion <= 53'","b'target = 0'",0.20608,461,0.20563,460,0.99783,0.00628,1.03149,7.32767e-07,0.96737,2164
"b'000007'","b'OWN_LINE > 0.966'","b'target = 0'",0.20474,458,0.20429,457,0.99782,0.00623,1.03148,8.24447e-07,0.96737,2164
"b'000008'","b'RatioCommentToCode > 2.065'","b'target = 0'",0.20027,448,0.19982,447,0.99777,0.00609,1.03143,1.21908e-06,0.96737,2164
"b'000009'","b'1.22 < RatioCommentToCode <= 2.065'","b'target = 0'",0.19848,444,0.19803,443,0.99775,0.00603,1.03141,1.42443e-06,0.96737,2164
