"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.2 < CountDeclMethodPublic <= 3.25'","b'target = 0'",0.23299,500,0.23253,499,0.998,0.01169,1.05295,1.87647e-12,0.94781,2034
"b'000001'","b'RatioCommentToCode > 2.215'","b'target = 0'",0.19991,429,0.19897,427,0.99534,0.0095,1.05015,3.15955e-09,0.94781,2034
"b'000002'","b'3.62 < CountClassCoupled <= 8.5'","b'target = 0'",0.20177,433,0.20037,430,0.99307,0.00913,1.04775,2.52063e-08,0.94781,2034
"b'000003'","b'33.5 < PercentLackOfCohesion <= 61.5'","b'target = 0'",0.19804,425,0.19664,422,0.99294,0.00894,1.04762,4.03691e-08,0.94781,2034
"b'000004'","b'-0.029 < OWN_COMMIT <= 0.014'","b'target = 0'",0.5028,1079,0.4986,1070,0.99166,0.02205,1.04626,7.69364e-23,0.94781,2034
"b'000005'","b'3.25 < CountDeclMethodPublic <= 7'","b'target = 0'",0.20596,442,0.2041,438,0.99095,0.00889,1.04552,1.14969e-07,0.94781,2034
"b'000006'","b'OWN_LINE > 0.906'","b'target = 0'",0.20363,437,0.20177,433,0.99085,0.00876,1.04541,1.52609e-07,0.94781,2034
"b'000007'","b'CountClassCoupled <= 0.3'","b'target = 0'",0.20969,450,0.20736,445,0.98889,0.00861,1.04334,4.59033e-07,0.94781,2034
"b'000008'","b'-0.048 < MAJOR_LINE <= 0.022'","b'target = 0'",0.54194,1163,0.53169,1141,0.98108,0.01803,1.03511,1.44645e-14,0.94781,2034
"b'000009'","b'-0.08 < CountDeclInstanceVariable <= 1'","b'target = 0'",0.32432,696,0.3178,682,0.97989,0.0104,1.03384,5.66219e-07,0.94781,2034
