"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.26135,564,0.26089,563,0.99823,0.01177,1.04724,8.53714e-13,0.9532,2057
"b'000001'","b'-0.18 < CountDeclClassVariable <= 0.185'","b'target = 0'",0.41752,901,0.41659,899,0.99778,0.01861,1.04677,1.06976e-21,0.9532,2057
"b'000002'","b'OWN_LINE > 0.952'","b'target = 0'",0.19509,421,0.19462,420,0.99762,0.00867,1.04661,4.53207e-09,0.9532,2057
"b'000003'","b'0.8 < CountDeclInstanceVariable <= 2.26'","b'target = 0'",0.16821,363,0.16775,362,0.99725,0.00741,1.04621,1.15655e-07,0.9532,2057
"b'000004'","b'-0.56 < CountDeclInstanceVariable <= 0.8'","b'target = 0'",0.32994,712,0.32854,709,0.99579,0.01405,1.04468,2.14604e-14,0.9532,2057
"b'000005'","b'2.26 < CountDeclInstanceVariable <= 5.08'","b'target = 0'",0.21455,463,0.21362,461,0.99568,0.00911,1.04457,5.98166e-09,0.9532,2057
"b'000006'","b'CountClassCoupled <= 0.16'","b'target = 0'",0.21455,463,0.21362,461,0.99568,0.00911,1.04457,5.98166e-09,0.9532,2057
"b'000007'","b'1.54 < CountClassCoupled <= 3.44'","b'target = 0'",0.20806,449,0.20714,447,0.99555,0.00881,1.04443,1.30492e-08,0.9532,2057
"b'000008'","b'0.16 < CountClassCoupled <= 1.54'","b'target = 0'",0.20204,436,0.20111,434,0.99541,0.00853,1.04429,2.67129e-08,0.9532,2057
"b'000009'","b'CountInput_Mean <= 0.84'","b'target = 0'",0.19972,431,0.1988,429,0.99536,0.00842,1.04423,3.51163e-08,0.9532,2057
