"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < CountDeclMethodPublic <= 3.4'","b'target = 0'",0.20324,451,0.20324,451,1,0.01273,1.06683,6.04793e-15,0.93736,2080
"b'000001'","b'CountDeclInstanceVariable <= -0.04'","b'target = 0'",0.11221,249,0.11221,249,1,0.00703,1.06683,3.68665e-08,0.93736,2080
"b'000002'","b'0.19 < CountDeclClassVariable <= 0.65'","b'target = 0'",0.11176,248,0.11131,247,0.99597,0.00655,1.06253,7.85592e-07,0.93736,2080
"b'000003'","b'2.04 < CountClassCoupled <= 3.94'","b'target = 0'",0.18071,401,0.17981,399,0.99501,0.01042,1.06151,1.97733e-10,0.93736,2080
"b'000004'","b'CountClassBase <= 0.88'","b'target = 0'",0.15863,352,0.15773,350,0.99432,0.00904,1.06077,6.77886e-09,0.93736,2080
"b'000005'","b'CountClassCoupled <= 0.2'","b'target = 0'",0.16133,358,0.15998,355,0.99162,0.00875,1.05789,4.3358e-08,0.93736,2080
"b'000006'","b'-0.04 < CountDeclInstanceVariable <= 1.1'","b'target = 0'",0.32132,713,0.31861,707,0.99158,0.01742,1.05785,8.80368e-17,0.93736,2080
"b'000007'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.20505,455,0.20324,451,0.99121,0.01104,1.05745,4.36104e-10,0.93736,2080
"b'000008'","b'6.8 < CountDeclMethodPublic <= 13.5'","b'target = 0'",0.20279,450,0.20054,445,0.98889,0.01045,1.05497,4.72285e-09,0.93736,2080
"b'000009'","b'1.1 < CountDeclInstanceVariable <= 2.78'","b'target = 0'",0.16133,358,0.15953,354,0.98883,0.0083,1.05491,3.15586e-07,0.93736,2080
