"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.32'","b'target = 0'",0.12281,273,0.12236,272,0.99634,0.00712,1.06177,1.872e-07,0.93837,2086
"b'000001'","b'0.4 < CountDeclMethodPublic <= 3.05'","b'target = 0'",0.23887,531,0.23797,529,0.99623,0.01382,1.06166,1.63469e-14,0.93837,2086
"b'000002'","b'CountDeclMethodProtected <= -0.15'","b'target = 0'",0.11201,249,0.11156,248,0.99598,0.00645,1.0614,9.61911e-07,0.93837,2086
"b'000003'","b'-0.32 < CountDeclInstanceVariable <= 1.08'","b'target = 0'",0.31804,707,0.31579,702,0.99293,0.01735,1.05814,2.98155e-17,0.93837,2086
"b'000004'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.22942,510,0.22762,506,0.99216,0.01234,1.05732,1.40034e-11,0.93837,2086
"b'000005'","b'CountDeclMethodPublic <= 0.4'","b'target = 0'",0.16959,377,0.16824,374,0.99204,0.0091,1.0572,1.7646e-08,0.93837,2086
"b'000006'","b'1.08 < CountDeclInstanceVariable <= 2.7'","b'target = 0'",0.16374,364,0.16239,361,0.99176,0.00874,1.05689,4.23237e-08,0.93837,2086
"b'000007'","b'2.08 < CountClassCoupled <= 4.14'","b'target = 0'",0.21547,479,0.21368,475,0.99165,0.01148,1.05678,1.31296e-10,0.93837,2086
"b'000008'","b'OWN_LINE > 0.966'","b'target = 0'",0.20558,457,0.20378,453,0.99125,0.01087,1.05635,6.19393e-10,0.93837,2086
"b'000009'","b'-0.038 < OWN_COMMIT <= 0.027'","b'target = 0'",0.44894,998,0.44489,989,0.99098,0.02362,1.05607,1.5391e-24,0.93837,2086
