"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.17154,381,0.17109,380,0.99738,0.00727,1.0444,9.53176e-08,0.95498,2121
"b'000001'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22828,507,0.22692,504,0.99408,0.00893,1.04095,1.54426e-08,0.95498,2121
"b'000002'","b'RatioCommentToCode > 1.82'","b'target = 0'",0.19676,437,0.19541,434,0.99314,0.00751,1.03996,5.47404e-07,0.95498,2121
"b'000003'","b'-0.16 < CountDeclInstanceVariable <= 0.98'","b'target = 0'",0.31157,692,0.30887,686,0.99133,0.01133,1.03807,3.64572e-10,0.95498,2121
"b'000004'","b'0.5 < CountClassCoupled <= 2.06'","b'target = 0'",0.24043,534,0.23818,529,0.99064,0.00857,1.03734,2.03959e-07,0.95498,2121
"b'000005'","b'-0.026 < OWN_COMMIT <= 0.006'","b'target = 0'",0.58352,1296,0.57452,1276,0.98457,0.01727,1.03099,1.21573e-15,0.95498,2121
"b'000006'","b'-0.58 < CountDeclMethodProtected <= 0.42'","b'target = 0'",0.34804,773,0.34219,760,0.98318,0.00982,1.02954,4.49277e-07,0.95498,2121
"b'000007'","b'0.986 < CountDeclClass <= 1.072'","b'target = 0'",0.79424,1764,0.77983,1732,0.98186,0.02135,1.02815,7.76339e-26,0.95498,2121
"b'000008'","b'-0.18 < CountDeclClassVariable <= 0.19'","b'target = 0'",0.41873,930,0.41018,911,0.97957,0.0103,1.02575,6.25779e-07,0.95498,2121
"b'000009'","b'-0.052 < MAJOR_LINE <= 0.023'","b'target = 0'",0.54165,1203,0.52814,1173,0.97506,0.01088,1.02103,5.12e-07,0.95498,2121
