"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.17266,360,0.17266,360,1,0.01151,1.07143,1.31654e-12,0.93333,1946
"b'000001'","b'2.3 < CountDeclInstanceVariable <= 7.48'","b'target = 0'",0.16019,334,0.15971,333,0.99701,0.0102,1.06822,3.42267e-10,0.93333,1946
"b'000002'","b'CountDeclMethodPublic <= -0.7'","b'target = 0'",0.10743,224,0.10695,223,0.99554,0.00668,1.06665,1.46889e-06,0.93333,1946
"b'000003'","b'-0.7 < CountDeclMethodPublic <= 3.45'","b'target = 0'",0.30264,631,0.3012,628,0.99525,0.01874,1.06633,1.05862e-18,0.93333,1946
"b'000004'","b'OWN_LINE > 0.972'","b'target = 0'",0.19952,416,0.19856,414,0.99519,0.01234,1.06628,8.19317e-12,0.93333,1946
"b'000005'","b'-0.055 < OWN_COMMIT <= 0.011'","b'target = 0'",0.49448,1031,0.49161,1025,0.99418,0.03009,1.06519,9.79374e-34,0.93333,1946
"b'000006'","b'2.26 < CountClassCoupled <= 4.36'","b'target = 0'",0.19329,403,0.19185,400,0.99256,0.01145,1.06345,2.84938e-10,0.93333,1946
"b'000007'","b'0.44 < CountClassCoupled <= 2.26'","b'target = 0'",0.25084,523,0.24844,518,0.99044,0.01432,1.06119,2.10737e-12,0.93333,1946
"b'000008'","b'-0.048 < MAJOR_LINE <= 0.028'","b'target = 0'",0.45132,941,0.447,932,0.99044,0.02577,1.06118,2.31264e-25,0.93333,1946
"b'000009'","b'0.39 < CountDeclMethodProtected <= 1.36'","b'target = 0'",0.21775,454,0.21535,449,0.98899,0.01212,1.05963,4.48464e-10,0.93333,1946
