"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.798 < OWN_LINE <= 0.96'","b'target = 0'",0.20977,438,0.20977,438,1,0.00874,1.04348,7.7857e-10,0.95833,2001
"b'000001'","b'OWN_LINE > 0.96'","b'target = 0'",0.19397,405,0.19397,405,1,0.00808,1.04348,4.56578e-09,0.95833,2001
"b'000002'","b'1.5 < PercentLackOfCohesion <= 24.5'","b'target = 0'",0.15182,317,0.15182,317,1,0.00633,1.04348,4.31366e-07,0.95833,2001
"b'000003'","b'0.84 < CountDeclInstanceVariable <= 2.15'","b'target = 0'",0.22653,473,0.22605,472,0.99789,0.00896,1.04127,3.19813e-09,0.95833,2001
"b'000004'","b'0.6 < CountClassCoupled <= 1.94'","b'target = 0'",0.19828,414,0.1978,413,0.99758,0.00778,1.04096,6.69812e-08,0.95833,2001
"b'000005'","b'2.7 < CountDeclMethodPublic <= 5.5'","b'target = 0'",0.19013,397,0.18966,396,0.99748,0.00744,1.04085,1.5703e-07,0.95833,2001
"b'000006'","b'CountDeclInstanceVariable <= 0'","b'target = 0'",0.26868,561,0.26772,559,0.99643,0.01024,1.03976,4.57468e-10,0.95833,2001
"b'000007'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.2433,508,0.24186,505,0.99409,0.0087,1.03732,7.42168e-08,0.95833,2001
"b'000008'","b'-0.039 < OWN_COMMIT <= 0.014'","b'target = 0'",0.53113,1109,0.5273,1101,0.99279,0.0183,1.03595,9.79935e-19,0.95833,2001
"b'000009'","b'-0.25 < CountDeclMethodProtected <= 0.49'","b'target = 0'",0.30747,642,0.30508,637,0.99221,0.01042,1.03535,5.57349e-09,0.95833,2001
