"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.12 < CountDeclInstanceVariable <= 0.9'","b'target = 0'",0.3169,675,0.3169,675,1,0.01473,1.04874,1.37019e-17,0.95352,2031
"b'000001'","b'0.75 < CountDeclMethodPublic <= 2.75'","b'target = 0'",0.21174,451,0.21174,451,1,0.00984,1.04874,3.12667e-11,0.95352,2031
"b'000002'","b'2.08 < CountClassCoupled <= 3.98'","b'target = 0'",0.17793,379,0.17793,379,1,0.00827,1.04874,2.25971e-09,0.95352,2031
"b'000003'","b'-0.2 < CountDeclClassVariable <= 0.285'","b'target = 0'",0.38357,817,0.38216,814,0.99633,0.01642,1.04489,1.79075e-17,0.95352,2031
"b'000004'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.223,475,0.22207,473,0.99579,0.00943,1.04433,3.4647e-09,0.95352,2031
"b'000005'","b'CountInput_Mean <= 1.1'","b'target = 0'",0.20657,440,0.20563,438,0.99545,0.00866,1.04398,2.42134e-08,0.95352,2031
"b'000006'","b'1.1 < CountInput_Mean <= 2.08'","b'target = 0'",0.19155,408,0.19061,406,0.9951,0.00796,1.0436,1.36434e-07,0.95352,2031
"b'000007'","b'5.25 < CountDeclMethodPublic <= 9'","b'target = 0'",0.20423,435,0.20282,432,0.9931,0.00808,1.04151,2.9029e-07,0.95352,2031
"b'000008'","b'MaxInheritanceTree > 3.82'","b'target = 0'",0.20282,432,0.20141,429,0.99306,0.00802,1.04146,3.38938e-07,0.95352,2031
"b'000009'","b'RatioCommentToCode > 1.535'","b'target = 0'",0.2,426,0.19859,423,0.99296,0.00789,1.04136,4.61436e-07,0.95352,2031
