"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.35 < CountDeclMethodPublic <= 6.3'","b'target = 0'",0.20891,450,0.20752,447,0.99333,0.01374,1.07089,4.46649e-13,0.92758,1998
"b'000001'","b'0.02 < CountDeclInstanceVariable <= 1.26'","b'target = 0'",0.16527,356,0.16388,353,0.99157,0.01058,1.06899,1.221e-09,0.92758,1998
"b'000002'","b'CountDeclInstanceVariable <= 0.02'","b'target = 0'",0.27066,583,0.26834,578,0.99142,0.01728,1.06883,4.11187e-16,0.92758,1998
"b'000003'","b'CountDeclMethodPublic <= 0.5'","b'target = 0'",0.16899,364,0.16713,360,0.98901,0.01038,1.06623,5.55992e-09,0.92758,1998
"b'000004'","b'-0.165 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.36815,793,0.36351,783,0.98739,0.02202,1.06448,6.45435e-20,0.92758,1998
"b'000005'","b'CountClassCoupled <= 0.26'","b'target = 0'",0.17827,384,0.17595,379,0.98698,0.01059,1.06404,8.45424e-09,0.92758,1998
"b'000006'","b'0.5 < CountDeclMethodPublic <= 3.35'","b'target = 0'",0.24095,519,0.2377,512,0.98651,0.0142,1.06354,8.8073e-12,0.92758,1998
"b'000007'","b'1.26 < CountDeclInstanceVariable <= 2.88'","b'target = 0'",0.16249,350,0.16017,345,0.98571,0.00945,1.06268,1.08627e-07,0.92758,1998
"b'000008'","b'-0.019 < OWN_COMMIT <= 0.005'","b'target = 0'",0.59146,1274,0.58264,1255,0.98509,0.03401,1.062,1.3036e-36,0.92758,1998
"b'000009'","b'4.36 < CountClassCoupled <= 8.72'","b'target = 0'",0.18292,394,0.18013,388,0.98477,0.01046,1.06166,2.45925e-08,0.92758,1998
