"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.4 < CountDeclMethodPublic <= 6.6'","b'target = 0'",0.19283,414,0.19283,414,1,0.00602,1.03221,4.54337e-07,0.96879,2080
"b'000001'","b'0.2 < CountDeclMethodPublic <= 3.4'","b'target = 0'",0.2422,520,0.24173,519,0.99808,0.00709,1.03023,1.41733e-07,0.96879,2080
"b'000002'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.2231,479,0.22264,478,0.99791,0.0065,1.03006,7.01037e-07,0.96879,2080
"b'000003'","b'-0.09 < CountDeclMethodProtected <= 0.58'","b'target = 0'",0.29809,640,0.29716,638,0.99688,0.00837,1.02899,1.49386e-08,0.96879,2080
"b'000004'","b'-0.1 < CountDeclInstanceVariable <= 0.96'","b'target = 0'",0.2925,628,0.29157,626,0.99682,0.0082,1.02892,2.4403e-08,0.96879,2080
"b'000005'","b'-0.165 < CountDeclClassVariable <= 0.255'","b'target = 0'",0.35538,763,0.35305,758,0.99345,0.00876,1.02545,6.62879e-08,0.96879,2080
"b'000006'","b'-0.035 < OWN_COMMIT <= 0.0095'","b'target = 0'",0.58454,1255,0.57895,1243,0.99044,0.01265,1.02234,5.70448e-12,0.96879,2080
"b'000007'","b'0.735 < CountDeclClass <= 1.01'","b'target = 0'",0.65347,1403,0.64695,1389,0.99002,0.01387,1.02191,4.66458e-14,0.96879,2080
"b'000008'","b'-0.008 < CountDeclMethodPrivate <= 0.079'","b'target = 0'",0.75314,1617,0.74523,1600,0.98949,0.01558,1.02136,3.02638e-18,0.96879,2080
"b'000009'","b'-0.245 < CountClassDerived <= 0.095'","b'target = 0'",0.49138,1055,0.48579,1043,0.98863,0.00975,1.02047,7.10254e-08,0.96879,2080
