"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.28 < CountClassCoupled <= 4.18'","b'target = 0'",0.19578,427,0.19578,427,1,0.00978,1.05261,2.45101e-11,0.95002,2072
"b'000001'","b'CountDeclInstanceVariable <= -0.16'","b'target = 0'",0.11646,254,0.11646,254,1,0.00582,1.05261,9.51614e-07,0.95002,2072
"b'000002'","b'-0.16 < CountDeclInstanceVariable <= 0.92'","b'target = 0'",0.29023,633,0.28978,632,0.99842,0.01405,1.05094,9.15535e-16,0.95002,2072
"b'000003'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24392,532,0.24347,531,0.99812,0.01173,1.05063,9.06047e-13,0.95002,2072
"b'000004'","b'0.75 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.20816,454,0.2077,453,0.9978,0.00994,1.05029,1.35028e-10,0.95002,2072
"b'000005'","b'CountDeclMethodPublic <= 0.75'","b'target = 0'",0.19395,423,0.19349,422,0.99764,0.00923,1.05012,9.16621e-10,0.95002,2072
"b'000006'","b'CountClassCoupled <= 0.54'","b'target = 0'",0.18019,393,0.17973,392,0.99746,0.00855,1.04993,5.62725e-09,0.95002,2072
"b'000007'","b'2 < PercentLackOfCohesion <= 29.5'","b'target = 0'",0.15956,348,0.1591,347,0.99713,0.00752,1.04958,7.97677e-08,0.95002,2072
"b'000008'","b'CountClassBase <= 0.926'","b'target = 0'",0.15177,331,0.15131,330,0.99698,0.00713,1.04943,2.12487e-07,0.95002,2072
"b'000009'","b'0.54 < CountClassCoupled <= 2.28'","b'target = 0'",0.23246,507,0.23155,505,0.99606,0.0107,1.04845,8.33167e-11,0.95002,2072
