"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24204,517,0.24204,517,1,0.00918,1.03942,1.08291e-10,0.96208,2055
"b'000001'","b'RatioCommentToCode > 1.815'","b'target = 0'",0.1985,424,0.1985,424,1,0.00753,1.03942,1.11736e-08,0.96208,2055
"b'000002'","b'CountDeclMethodPublic <= 0.95'","b'target = 0'",0.18258,390,0.18258,390,1,0.00692,1.03942,5.70811e-08,0.96208,2055
"b'000003'","b'2 < PercentLackOfCohesion <= 31.5'","b'target = 0'",0.15918,340,0.15918,340,1,0.00604,1.03942,5.92737e-07,0.96208,2055
"b'000004'","b'-0.165 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.39373,841,0.39326,840,0.99881,0.01446,1.03818,5.12759e-17,0.96208,2055
"b'000005'","b'4.15 < CountDeclMethodPublic <= 8.15'","b'target = 0'",0.18118,387,0.18071,386,0.99742,0.0064,1.03673,1.3019e-06,0.96208,2055
"b'000006'","b'0.96 < CountInput_Mean <= 2'","b'target = 0'",0.2294,490,0.228,487,0.99388,0.00729,1.03305,1.25556e-06,0.96208,2055
"b'000007'","b'-0.14 < CountDeclInstanceVariable <= 0.94'","b'target = 0'",0.29213,624,0.29026,620,0.99359,0.00921,1.03275,2.45766e-08,0.96208,2055
"b'000008'","b'0.922 < AvgCyclomaticModified <= 1.092'","b'target = 0'",0.38998,833,0.38577,824,0.9892,0.01058,1.02819,1.40182e-08,0.96208,2055
"b'000009'","b'0.735 < CountDeclClass <= 1'","b'target = 0'",0.67556,1443,0.66479,1420,0.98406,0.01485,1.02285,2.06213e-13,0.96208,2055
