"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.36 < CountDeclMethodProtected <= 1.22'","b'target = 0'",0.17644,373,0.17644,373,1,0.01002,1.06018,3.59115e-11,0.94324,1994
"b'000001'","b'0.17 < CountDeclClassVariable <= 0.675'","b'target = 0'",0.1211,256,0.1211,256,1,0.00687,1.06018,1.15413e-07,0.94324,1994
"b'000002'","b'CountDeclInstanceVariable <= -0.24'","b'target = 0'",0.11637,246,0.11637,246,1,0.00661,1.06018,2.24559e-07,0.94324,1994
"b'000003'","b'CountClassBase <= 0.765'","b'target = 0'",0.15516,328,0.15468,327,0.99695,0.00833,1.05695,2.10525e-08,0.94324,1994
"b'000004'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.20246,428,0.20151,426,0.99533,0.01055,1.05523,3.74343e-10,0.94324,1994
"b'000005'","b'CountClassCoupled <= 0.72'","b'target = 0'",0.17644,373,0.1755,371,0.99464,0.00907,1.0545,1.45419e-08,0.94324,1994
"b'000006'","b'RatioCommentToCode > 1.895'","b'target = 0'",0.19678,416,0.19536,413,0.99279,0.00975,1.05254,8.99488e-09,0.94324,1994
"b'000007'","b'OWN_LINE > 0.952'","b'target = 0'",0.19205,406,0.19063,403,0.99261,0.00948,1.05235,1.70841e-08,0.94324,1994
"b'000008'","b'3.2 < CountDeclMethodPublic <= 6.25'","b'target = 0'",0.17928,379,0.17786,376,0.99208,0.00876,1.05179,9.37148e-08,0.94324,1994
"b'000009'","b'2.74 < CountClassCoupled <= 4.52'","b'target = 0'",0.17219,364,0.17077,361,0.99176,0.00835,1.05144,2.36703e-07,0.94324,1994
