"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.20243,449,0.20198,448,0.99777,0.00959,1.04984,2.35887e-10,0.95041,2108
"b'000001'","b'0.9 < CountDeclInstanceVariable <= 2.46'","b'target = 0'",0.22362,496,0.22272,494,0.99597,0.01019,1.04794,2.16154e-10,0.95041,2108
"b'000002'","b'2.04 < CountClassCoupled <= 3.9'","b'target = 0'",0.19342,429,0.19252,427,0.99534,0.00869,1.04728,1.15113e-08,0.95041,2108
"b'000003'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.18305,406,0.18215,404,0.99507,0.00818,1.047,4.29677e-08,0.95041,2108
"b'000004'","b'0.242 < MAJOR_LINE <= 0.934'","b'target = 0'",0.17764,394,0.17674,392,0.99492,0.00791,1.04684,8.46051e-08,0.95041,2108
"b'000005'","b'3 < PercentLackOfCohesion <= 29'","b'target = 0'",0.17538,389,0.17448,387,0.99486,0.0078,1.04677,1.11983e-07,0.95041,2108
"b'000006'","b'-0.5 < CountDeclInstanceVariable <= 0.9'","b'target = 0'",0.27592,612,0.27412,608,0.99346,0.01188,1.04531,2.25405e-11,0.95041,2108
"b'000007'","b'-0.0245 < OWN_COMMIT <= 0.0155'","b'target = 0'",0.49098,1089,0.48738,1081,0.99265,0.02074,1.04445,2.50855e-22,0.95041,2108
"b'000008'","b'0.85 < CountDeclMethodPublic <= 3.4'","b'target = 0'",0.22768,505,0.22588,501,0.99208,0.00949,1.04385,1.25381e-08,0.95041,2108
"b'000009'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22678,503,0.22498,499,0.99205,0.00944,1.04381,1.40294e-08,0.95041,2108
