"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.093 < OWN_COMMIT <= 0.009 & -0.008 < CountDeclClassMethod <= 0.087'","b'target = 0'",0.42193,881,0.42002,877,0.99546,0.02213,1.05562,5.43552e-19,0.94301,1969
"b'000001'","b'RatioCommentToCode > 1.62'","b'target = 0'",0.20259,423,0.20163,421,0.99527,0.01059,1.05542,4.55516e-10,0.94301,1969
"b'000002'","b'3.95 < CountDeclMethodPublic <= 9.4'","b'target = 0'",0.18343,383,0.18247,381,0.99478,0.0095,1.0549,6.69166e-09,0.94301,1969
"b'000003'","b'1.2 < CountDeclInstanceVariable <= 2.86'","b'target = 0'",0.15278,319,0.15182,317,0.99373,0.00775,1.05379,4.09247e-07,0.94301,1969
"b'000004'","b'AvgLineBlank > 0.985'","b'target = 0'",0.2069,432,0.20546,429,0.99306,0.01035,1.05307,2.76549e-09,0.94301,1969
"b'000005'","b'0.61 < CountDeclMethodProtected <= 1.54'","b'target = 0'",0.19109,399,0.18966,396,0.99248,0.00945,1.05246,2.35627e-08,0.94301,1969
"b'000006'","b'-0.04 < CountDeclInstanceVariable <= 1.2'","b'target = 0'",0.31418,656,0.31178,651,0.99238,0.01551,1.05235,3.88864e-14,0.94301,1969
"b'000007'","b'1.29 < CountInput_Mean <= 2.26'","b'target = 0'",0.20785,434,0.20594,430,0.99078,0.00993,1.05066,2.03675e-08,0.94301,1969
"b'000008'","b'31 < PercentLackOfCohesion <= 58'","b'target = 0'",0.1978,413,0.19588,409,0.99031,0.00936,1.05017,7.56703e-08,0.94301,1969
"b'000009'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.18487,386,0.18295,382,0.98964,0.00862,1.04945,3.92025e-07,0.94301,1969
