"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= -0.24'","b'target = 0'",0.11934,261,0.11934,261,1,0.00677,1.06011,8.75527e-08,0.9433,2063
"b'000001'","b'CountClassCoupled <= 0.32'","b'target = 0'",0.18107,396,0.18061,395,0.99747,0.00981,1.05743,2.37958e-10,0.9433,2063
"b'000002'","b'CountDeclMethodPublic <= 0.15'","b'target = 0'",0.16827,368,0.16781,367,0.99728,0.00908,1.05723,1.59956e-09,0.9433,2063
"b'000003'","b'3.35 < CountDeclMethodPublic <= 7.05'","b'target = 0'",0.20622,451,0.2053,449,0.99557,0.01078,1.05541,8.94057e-11,0.9433,2063
"b'000004'","b'0.92 < CountDeclInstanceVariable <= 2.22'","b'target = 0'",0.19936,436,0.19799,433,0.99312,0.00993,1.05281,2.78153e-09,0.9433,2063
"b'000005'","b'0.32 < CountClassCoupled <= 2'","b'target = 0'",0.22222,486,0.22039,482,0.99177,0.01077,1.05138,9.58044e-10,0.9433,2063
"b'000006'","b'0.836 < OWN_LINE <= 0.972'","b'target = 0'",0.2053,449,0.20348,445,0.99109,0.00981,1.05066,1.02542e-08,0.9433,2063
"b'000007'","b'0.15 < CountDeclMethodPublic <= 3.35'","b'target = 0'",0.25286,553,0.25057,548,0.99096,0.01205,1.05052,9.4707e-11,0.9433,2063
"b'000008'","b'-0.24 < CountDeclInstanceVariable <= 0.92'","b'target = 0'",0.31367,686,0.31047,679,0.9898,0.01458,1.04929,6.23702e-13,0.9433,2063
"b'000009'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24691,540,0.24417,534,0.98889,0.01126,1.04833,1.60269e-09,0.9433,2063
