CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,4.0,4.0,0.3,1.0,100.0,3.0,0.0,14.0,2.0,6.53,0.0,9.4,1.0,1.0,1.62,0.0,522.0,1.0,0.0,1.0,0.0,1
1.0,2.0,0.0,0.0,0.0,0.17,0.0,91.0,2.0,2.0,2.0,1.0,3.13,0.0,2.2,1.0,0.0,1.56,0.0,199.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.31,0.0,46.0,2.0,0.0,5.0,1.0,5.75,3.0,6.0,4.0,1.0,1.9,0.0,164.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.28,0.0,40.0,1.0,0.0,2.0,2.0,3.8,1.0,2.9,1.0,1.0,0.62,0.0,114.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,3.22,0.0,0.0,2.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0,0
5.0,1.0,0.0,0.0,0.0,0.18,0.0,73.0,2.0,0.0,0.0,1.0,2.53,1.0,2.26,1.0,1.0,0.24,0.0,156.0,1.0,0.0,1.0,0.0,0
0.0,1.0,5.0,3.0,0.0,0.41,0.0,40.0,1.0,0.0,3.0,2.0,4.0,1.0,4.5,2.0,1.0,0.46,0.0,183.0,1.0,0.0,1.0,0.0,0
0.0,4.0,0.0,7.0,0.0,0.22,10.0,0.0,0.0,0.0,0.0,0.0,8.33,6.0,16.67,3.0,2.0,2.25,1.0,0.0,0.0,0.0,2.0,0.0,0
1.0,2.0,1.0,2.0,0.0,0.26,5.0,75.0,1.0,0.0,9.0,1.0,3.5,1.0,9.5,1.0,1.0,1.82,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,2.0,0.0,0.39,11.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,22.0,22.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0,1.0,0.0,4.0,0.0,9.0,0.0,0.0,0.0,26.0,0.0,0.0,25.5,1.0,0.5,0.0,1.0,1.6,0.0,0.0,1.0,0.0,2.0,0.0,0
8.0,2.0,13.0,4.0,0.0,0.65,0.0,69.0,1.0,0.0,14.0,2.0,5.0,2.0,5.07,2.0,1.0,0.61,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,7.0,0.0,2.8,0.0,0.0,1.0,0.0,1.0,1.0,8.0,8.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.0,1.0,0.0,3.0,0.0,0.51,0.0,58.0,1.0,0.0,18.0,2.0,6.27,2.0,4.52,1.0,1.0,0.3,0.0,4.0,0.6,0.0,2.0,0.0,1
0.0,1.0,1.0,7.0,0.0,0.8,0.0,90.0,1.0,0.0,30.0,3.0,8.34,0.0,4.59,1.0,1.0,0.86,0.0,285.0,0.44,0.0,3.0,9.0,1
1.0,1.0,0.0,7.0,0.0,2.97,0.0,0.0,2.0,1.0,11.0,2.0,2.84,0.0,0.75,0.0,1.0,0.0,0.0,46.0,0.5,0.0,5.0,2.0,1
0.0,1.0,4.0,10.0,0.0,1.1,1.0,50.0,1.0,0.0,5.0,1.0,4.0,3.0,5.25,3.0,2.0,1.83,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,8.0,7.0,0.0,0.63,0.0,87.0,1.0,9.0,14.0,2.0,6.08,1.0,5.0,1.0,1.0,1.17,0.0,25.0,0.67,0.0,4.0,3.0,0
0.0,1.0,0.0,6.0,0.0,0.8,0.0,92.0,4.0,0.0,6.0,4.0,32.9,2.0,5.45,1.0,1.0,0.95,0.0,168.0,0.33,0.0,2.0,3.0,0
0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,3.0,0.0,0.0,1.0,1.5,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,4.0,0.0,2.17,0.0,37.0,1.0,0.0,0.0,1.0,4.0,2.0,1.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,3.0,2.0,0.47,0.0,78.0,2.0,0.0,12.0,1.0,4.31,1.0,3.23,1.0,1.0,1.33,0.0,42.0,0.75,0.0,4.0,1.0,1
1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0,0.0,0.0,0.0,5.25,0.0,0.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,15.0,0.67,0.0,1.0,0.0,0
0.0,1.0,0.0,10.0,0.0,9.57,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.67,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1.5,0.0,100.0,3.0,0.0,0.0,1.0,1.33,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
1.0,1.0,24.0,11.0,0.0,1.26,0.0,93.0,1.0,0.0,6.0,2.0,4.73,0.0,4.27,1.0,1.0,0.76,0.0,12.0,0.5,0.0,1.0,1.0,1
2.0,1.0,0.0,0.0,0.0,1.37,0.0,100.0,1.0,5.0,1.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
7.0,1.0,0.0,11.0,0.0,5.29,0.0,100.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,0.0,1.09,0.0,60.0,1.0,6.0,2.0,4.0,2.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0
0.0,1.0,0.0,3.0,0.0,2.29,0.0,100.0,3.0,0.0,0.0,1.0,2.33,0.0,2.33,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
40.0,1.0,0.0,11.0,0.0,3.37,0.0,0.0,1.0,1.0,18.0,1.0,1.0,1.0,0.42,0.0,1.0,0.0,0.0,18.0,0.5,0.0,3.0,3.0,0
0.0,1.0,0.0,1.0,0.0,3.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
2.0,1.0,0.0,10.0,0.0,4.17,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,1.0,0.0,2.33,0.0,0.0,2.0,0.0,1.0,1.0,11.0,0.0,1.67,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,0.0,1.0,0.0,2.23,0.0,0.0,2.0,0.0,1.0,1.0,2.67,0.0,1.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.49,0.0,53.0,2.0,0.0,3.0,1.0,2.4,0.0,2.4,1.0,1.0,0.25,0.0,2.0,0.67,0.0,3.0,1.0,0
0.0,2.0,1.0,1.0,1.0,0.59,0.0,100.0,2.0,5.0,7.0,1.0,6.27,0.0,3.09,1.0,0.0,0.5,0.0,3.0,0.67,0.0,4.0,1.0,0
0.0,1.0,1.0,5.0,0.0,1.98,0.0,0.0,1.0,21.0,2.0,2.0,0.18,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.67,0.0,3.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.87,0.0,50.0,2.0,0.0,1.0,1.0,3.0,1.0,2.22,1.0,1.0,0.0,0.0,2.0,0.67,0.0,3.0,2.0,0
0.0,0.0,0.0,0.0,0.0,2.34,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,0.0,1.23,0.0,50.0,2.0,0.0,2.0,1.0,4.83,0.0,3.67,1.0,1.0,0.75,0.0,2.0,0.5,0.0,2.0,3.0,0
0.0,1.0,1.0,1.0,0.0,0.95,0.0,42.0,3.0,0.0,4.0,1.0,3.14,0.0,2.0,1.0,1.0,0.44,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.63,0.0,50.0,2.0,0.0,2.0,1.0,2.64,0.0,2.36,1.0,1.0,0.23,0.0,0.0,0.67,0.0,2.0,3.0,0
0.0,1.0,0.0,0.0,0.0,1.61,0.0,100.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37.0,0.44,4.0,5.0,9.0,1
0.0,1.0,3.0,6.0,4.0,0.81,0.0,95.0,1.0,1.0,6.0,2.0,13.97,2.0,4.48,1.0,1.0,0.69,0.0,158.0,0.38,0.0,3.0,8.0,0
0.0,1.0,0.0,3.0,0.0,2.29,0.0,100.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.0,0.57,0.0,53.0,1.0,1.0,1.0,5.0,1.79,0.0,1.79,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,4.0,0.0,10.25,0.0,0.0,0.0,25.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,2.0,3.0,6.0,0.58,0.0,85.0,2.0,2.0,12.0,2.0,6.36,1.0,3.82,0.0,1.0,0.77,0.0,62.0,0.27,0.0,1.0,5.0,0
0.0,1.0,0.0,5.0,0.0,4.68,0.0,0.0,0.0,5.0,3.0,0.0,3.23,1.0,0.77,0.0,1.0,0.0,0.0,31.0,0.5,0.0,4.0,0.0,0
