CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,CountDeclMethodProtected,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,1.0,0.0,4.0,4.0,0.3,1.0,100.0,3.0,0.0,14.0,2.0,6.53,0.0,9.4,1.0,1.0,1.62,0.0,522.0,1.0,0.0,1.0,0.0,1
0.0,1.0,2.0,3.0,6.0,0.34,0.0,83.0,3.0,0.0,12.0,2.0,5.22,0.0,5.83,1.0,1.0,1.09,0.0,458.0,1.0,0.0,1.0,0.0,0
3.0,1.0,3.0,1.0,0.0,0.21,0.0,92.0,2.0,0.0,42.0,3.0,3.43,0.0,4.11,0.0,1.0,0.84,0.0,1151.0,0.71,0.0,2.0,1.0,1
0.0,2.0,1.0,2.0,0.0,0.29,0.0,89.0,1.0,0.0,9.0,1.0,5.56,3.0,4.33,1.0,1.0,1.9,0.0,482.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,3.0,0.0,0.74,0.0,55.0,4.0,0.0,2.0,1.0,2.5,0.0,2.9,1.0,1.0,0.33,0.0,138.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,0.31,0.0,46.0,2.0,0.0,5.0,1.0,5.75,3.0,6.0,4.0,1.0,1.9,0.0,164.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.81,0.0,50.0,2.0,0.0,3.0,1.0,2.5,1.0,2.0,1.0,1.0,0.75,0.0,59.0,1.0,0.0,1.0,0.0,0
0.0,2.0,1.0,5.0,0.0,0.31,0.0,41.0,1.0,0.0,4.0,2.0,4.75,2.0,5.5,1.0,1.0,1.91,0.0,280.0,1.0,0.0,1.0,0.0,0
0.0,1.0,2.0,1.0,0.0,0.13,1.0,69.0,1.0,0.0,26.0,2.0,4.28,0.0,4.93,1.0,1.0,0.17,0.0,1215.0,0.75,0.0,2.0,0.0,1
0.0,1.0,2.0,0.0,0.0,0.2,0.0,25.0,2.0,1.0,12.0,2.0,1.11,0.0,5.33,1.0,1.0,0.21,0.0,149.0,0.5,0.0,1.0,1.0,0
0.0,3.0,3.0,3.0,0.0,0.23,3.0,54.0,1.0,0.0,8.0,2.0,3.33,1.0,7.0,1.0,1.0,1.33,0.0,259.0,0.5,0.0,1.0,1.0,0
2.0,1.0,4.0,0.0,4.0,0.23,0.0,82.0,1.0,0.0,13.0,2.0,5.03,1.0,4.79,1.0,1.0,1.05,0.0,0.0,1.0,0.0,2.0,2.0,0
0.0,1.0,15.0,0.0,0.0,0.12,0.0,0.0,1.0,0.0,16.0,1.0,9.93,4.0,9.0,4.0,1.0,1.82,0.0,0.0,1.0,0.0,2.0,0.0,0
5.0,2.0,0.0,7.0,0.0,0.95,0.0,86.0,1.0,0.0,15.0,2.0,5.43,0.0,3.87,0.0,1.0,0.89,0.0,41.0,0.64,0.0,2.0,2.0,1
0.0,2.0,0.0,4.0,3.0,1.06,0.0,61.0,2.0,6.0,2.0,1.0,3.0,1.0,2.83,0.0,1.0,1.5,0.0,13.0,0.5,0.0,2.0,1.0,0
0.0,1.0,0.0,3.0,0.0,0.57,0.0,71.0,4.0,0.0,3.0,1.0,4.71,0.0,6.29,1.0,1.0,1.0,0.0,3.0,0.67,0.0,1.0,1.0,0
0.0,2.0,0.0,6.0,5.0,0.47,0.0,80.0,2.0,0.0,17.0,1.0,5.08,1.0,6.77,1.0,1.0,1.73,0.0,24.0,0.5,0.0,1.0,1.0,1
0.0,1.0,0.0,4.0,0.0,0.72,0.0,79.0,3.0,0.0,4.0,4.0,17.5,1.0,3.68,1.0,1.0,0.8,0.0,8.0,0.67,0.0,3.0,3.0,0
0.0,1.0,1.0,7.0,0.0,0.8,0.0,90.0,1.0,0.0,30.0,3.0,8.34,0.0,4.59,1.0,1.0,0.86,0.0,285.0,0.44,0.0,3.0,9.0,1
2.0,1.0,0.0,3.0,1.0,0.77,0.0,80.0,2.0,0.0,12.0,2.0,4.13,0.0,2.19,1.0,1.0,0.24,0.0,4.0,0.75,0.0,2.0,5.0,0
0.0,1.0,4.0,10.0,0.0,1.1,1.0,50.0,1.0,0.0,5.0,1.0,4.0,3.0,5.25,3.0,2.0,1.83,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0,2.0,8.0,7.0,0.0,0.63,0.0,87.0,1.0,9.0,14.0,2.0,6.08,1.0,5.0,1.0,1.0,1.17,0.0,25.0,0.67,0.0,4.0,3.0,0
0.0,1.0,0.0,4.0,0.0,0.43,0.0,66.0,2.0,0.0,5.0,2.0,1.78,0.0,5.89,1.0,1.0,1.64,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.65,0.0,60.0,1.0,0.0,2.0,2.0,1.8,0.0,2.8,1.0,1.0,0.57,0.0,0.0,0.0,0.0,1.0,1.0,0
0.0,1.0,0.0,6.0,0.0,0.8,0.0,92.0,4.0,0.0,6.0,4.0,32.9,2.0,5.45,1.0,1.0,0.95,0.0,168.0,0.33,0.0,2.0,3.0,0
0.0,1.0,0.0,1.0,0.0,2.0,0.0,100.0,3.0,0.0,0.0,1.0,1.5,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,2.0,1.0,0.0,0.58,0.0,100.0,2.0,1.0,1.0,1.0,3.0,2.0,2.38,1.0,1.0,0.36,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,0.0,4.0,0.0,0.77,0.0,86.0,3.0,1.0,7.0,2.0,22.74,1.0,4.1,1.0,1.0,0.61,0.0,18.0,0.33,0.0,5.0,2.0,0
0.0,1.0,0.0,0.0,0.0,1.09,0.0,60.0,1.0,6.0,2.0,4.0,2.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0
0.0,1.0,0.0,7.0,0.0,0.88,2.0,0.0,2.0,0.0,7.0,2.0,2.0,2.0,11.0,11.0,4.0,3.0,3.0,0.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,4.22,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,1.0,0.0,1.0,0.0,3.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.0,1.0,0.0,0.0,0.0,2.75,0.0,100.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,35.0,0.5,0.0,2.0,0.0,0
0.0,1.0,0.0,1.0,0.0,2.33,0.0,0.0,2.0,0.0,1.0,1.0,11.0,0.0,1.67,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0
0.0,1.0,1.0,2.0,0.0,0.5,0.0,51.0,2.0,0.0,4.0,1.0,3.0,0.0,3.07,1.0,1.0,0.31,0.0,0.0,0.67,0.0,2.0,1.0,0
0.0,2.0,1.0,1.0,1.0,0.59,0.0,100.0,2.0,5.0,7.0,1.0,6.27,0.0,3.09,1.0,0.0,0.5,0.0,3.0,0.67,0.0,4.0,1.0,0
0.0,1.0,0.0,6.0,0.0,5.95,0.0,100.0,2.0,3.0,2.0,1.0,6.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.51,0.0,55.0,2.0,0.0,2.0,1.0,2.89,1.0,2.33,1.0,1.0,0.55,0.0,2.0,0.67,0.0,4.0,1.0,0
0.0,1.0,0.0,2.0,0.0,3.0,0.0,100.0,2.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.93,0.0,33.0,2.0,0.0,1.0,1.0,2.0,1.0,2.17,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,0.0,0.47,0.0,55.0,2.0,0.0,2.0,1.0,4.89,1.0,2.33,1.0,1.0,0.27,0.0,2.0,0.67,0.0,4.0,1.0,0
0.0,1.0,0.0,1.0,0.0,0.71,0.0,66.0,2.0,0.0,2.0,1.0,1.73,0.0,1.36,1.0,1.0,0.31,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,1.0,1.0,1.0,0.0,0.95,0.0,42.0,3.0,0.0,4.0,1.0,3.14,0.0,2.0,1.0,1.0,0.44,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,1.0,3.0,6.0,0.0,1.26,0.0,65.0,2.0,0.0,0.0,1.0,4.0,1.0,2.8,1.0,1.0,0.46,0.0,4.0,0.33,0.0,1.0,1.0,1
0.0,1.0,8.0,4.0,0.0,0.57,0.0,89.0,2.0,2.0,11.0,2.0,19.72,2.0,4.24,1.0,1.0,0.56,0.0,8.0,0.71,0.0,3.0,5.0,1
0.0,1.0,0.0,2.0,0.0,0.85,0.0,62.0,1.0,0.0,3.0,2.0,10.5,2.0,2.3,1.0,1.0,0.5,0.0,0.0,1.0,0.0,2.0,0.0,0
0.0,1.0,2.0,1.0,0.0,0.69,0.0,65.0,1.0,0.0,0.0,2.0,4.58,1.0,3.21,1.0,1.0,0.38,0.0,5.0,1.0,0.0,4.0,3.0,0
1.0,1.0,0.0,0.0,0.0,1.91,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,1.2,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,1.0,1.0,1.0,0.0,0.82,0.0,19.0,2.0,0.0,0.0,1.0,2.4,2.0,1.4,1.0,1.0,0.43,0.0,3.0,1.0,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,2.0,0.31,0.0,0.0,2.0,0.0,4.0,2.0,2.29,0.0,4.86,1.0,1.0,0.3,0.0,99.0,0.62,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,0.0,2.71,0.0,100.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,28.0,0.4,0.0,1.0,0.0,0
0.0,1.0,0.0,0.0,2.0,0.24,1.0,0.0,2.0,0.0,5.0,2.0,3.44,0.0,6.22,1.0,1.0,0.75,0.0,203.0,0.62,0.0,1.0,0.0,0
